,Filepath,Label,Angry,Disgust,Fear,Happy,Sad,Surprise,Neutral,Output_label
385,Datasets/FEI_frontal\87a.jpg,Neutral,0.071794495,2.70E-05,0.16501823,0.012619727,0.30303702,0.000976884,0.44652668,7
386,Datasets/FEI_frontal\88a.jpg,Neutral,0.009120687,1.90E-07,0.04162407,0.000443343,0.062889576,0.007454798,0.8784674,7
387,Datasets/FEI_frontal\89a.jpg,Neutral,0.027402585,4.40E-07,0.1003138,0.000140553,0.33344102,0.001367349,0.5373342,7
388,Datasets/FEI_frontal\8a.jpg,Neutral,0.022166777,0.006140903,0.08470823,0.007690227,0.15158725,0.004816935,0.7228897,7
389,Datasets/FEI_frontal\90a.jpg,Neutral,0.006359839,0.001318513,0.028137216,3.33E-05,0.08194557,0.000758063,0.8814475,7
390,Datasets/FEI_frontal\91a.jpg,Neutral,0.001721649,2.05E-08,0.00220771,0.02419315,0.005603615,0.000737342,0.9655365,7
391,Datasets/FEI_frontal\92a.jpg,Neutral,0.008213282,7.53E-06,0.041358136,7.81E-05,0.06121416,0.000420336,0.8887085,7
392,Datasets/FEI_frontal\93a.jpg,Neutral,0.008656995,9.48E-06,0.11497486,0.016589038,0.3860783,0.002620905,0.47107035,7
393,Datasets/FEI_frontal\94a.jpg,Neutral,0.020613488,9.00E-06,0.024069468,0.001521184,0.034516923,0.017314041,0.90195584,7
394,Datasets/FEI_frontal\95a.jpg,Neutral,0.017455174,1.34E-06,0.07544247,0.000585671,0.120500855,0.046025157,0.73998934,7
395,Datasets/FEI_frontal\96a.jpg,Neutral,0.021285426,1.33E-07,0.112068616,0.001674743,0.17823015,0.010517573,0.6762234,7
396,Datasets/FEI_frontal\97a.jpg,Neutral,0.051540963,6.61E-06,0.03700629,0.000544054,0.36180803,0.001691628,0.5474024,7
397,Datasets/FEI_frontal\98a.jpg,Neutral,0.0790054,0.000396827,0.025918605,0.003441802,0.23052408,0.000496798,0.6602165,7
398,Datasets/FEI_frontal\99a.jpg,Neutral,0.039619576,7.73E-08,0.034588594,0.000730582,0.08559751,0.002036782,0.8374269,7
399,Datasets/FEI_frontal\9a.jpg,Neutral,0.077617794,0.008336504,0.24294981,0.000537843,0.32509157,0.016555142,0.3289113,7
