,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Anger Confidence,Contempt Confidence,None Confidence,Uncertain Confidence,No-Face Confidence,Output_label
303,FEI_frontal\194a.jpg,Neutral,0.403785765,0.009184426,0.030890303,0.004114602,0.002919403,0.007610223,0.137246817,0.003249834,0.060009796,0.012988375,0.328000426,1
304,FEI_frontal\195a.jpg,Neutral,0.12797448,0.6019274,0.002022604,0.003437764,0.0002409,0.000789667,0.007641694,0.020888295,0.086252891,0.011674015,0.137150198,2
305,FEI_frontal\196a.jpg,Neutral,0.29768154,0.27373156,0.016364222,0.000787264,7.55E-05,0.000534105,0.001890764,0.013621596,0.060889199,0.005081476,0.329342812,11
306,FEI_frontal\197a.jpg,Neutral,0.507508695,0.04234102,0.088457927,0.000499432,0.00027002,0.001460252,0.043245248,0.010731179,0.072835766,0.008069454,0.224581063,1
307,FEI_frontal\198a.jpg,Neutral,0.451060772,0.000778026,0.362498611,0.001528858,0.001468364,0.000837655,0.055000648,0.00101085,0.077625744,0.007150549,0.041039988,1
308,FEI_frontal\199a.jpg,Neutral,0.563570738,0.000616651,0.271984577,0.000227065,0.000100103,0.000148133,0.026393395,0.001218249,0.058122363,0.00335851,0.07426022,1
309,FEI_frontal\19a.jpg,Neutral,0.101564974,0.287971199,0.152513221,0.002041853,0.002877049,0.030463239,0.030958358,0.015032516,0.133706391,0.042320993,0.200550184,2
310,FEI_frontal\1a.jpg,Neutral,0.327778906,0.01944248,0.048735846,0.000792022,0.000560442,0.008465445,0.373641819,0.013959618,0.079171874,0.01515119,0.112300359,7
311,FEI_frontal\200a.jpg,Neutral,0.464872539,0.176141366,0.083884805,0.004113783,0.00194631,0.001730192,0.042501777,0.026181975,0.125477329,0.012323025,0.060826994,1
312,FEI_frontal\20a.jpg,Neutral,0.712100685,0.060009766,0.037948921,0.000706486,0.000110619,0.000510433,0.032376733,0.016488694,0.097522676,0.007500978,0.034724053,1
313,FEI_frontal\21a.jpg,Neutral,0.067443185,0.001649253,0.225170299,0.000318402,0.001006199,0.00334578,0.067333415,0.001146157,0.040874083,0.019504685,0.572208524,11
314,FEI_frontal\22a.jpg,Neutral,0.604830027,0.036830604,0.034023277,0.001811853,0.000629923,0.001736184,0.068555765,0.011127534,0.062365379,0.010199604,0.167889819,1
315,FEI_frontal\23a.jpg,Neutral,0.267294645,0.004319299,0.035124741,0.002995966,0.003248483,0.006411932,0.510964751,0.00581357,0.078782797,0.012418518,0.072625183,7
316,FEI_frontal\24a.jpg,Neutral,0.218916193,0.191818938,0.050282001,0.001037947,0.000882923,0.006665461,0.158436999,0.026968349,0.100773983,0.020237526,0.223979682,11
317,FEI_frontal\25a.jpg,Neutral,0.55280447,0.007084063,0.149110839,0.002855706,0.004412661,0.001587496,0.125787497,0.004189189,0.088538885,0.008917596,0.054711517,1
318,FEI_frontal\26a.jpg,Neutral,0.498665452,0.060235091,0.143258348,0.00293757,0.00193958,0.004452934,0.062120613,0.011272685,0.080858424,0.019674703,0.114584647,1
319,FEI_frontal\27a.jpg,Neutral,0.649827063,0.002907127,0.121806957,0.00050229,0.000195684,0.000580117,0.058046769,0.004813735,0.073236823,0.003946627,0.084136806,1
320,FEI_frontal\28a.jpg,Neutral,0.107364118,0.58736062,0.034616869,0.000594468,0.000275731,0.003262716,0.003820909,0.026315449,0.081861131,0.012210203,0.142317668,2
321,FEI_frontal\29a.jpg,Neutral,0.350142449,0.090646461,0.078479297,0.001159849,0.000895032,0.005100293,0.218078434,0.027850237,0.112423092,0.014421512,0.100803331,1
322,FEI_frontal\2a.jpg,Neutral,0.556908906,0.100648902,0.077846333,0.002505012,0.000708659,0.000832743,0.020392727,0.020853011,0.10239093,0.013117458,0.103795372,1
323,FEI_frontal\30a.jpg,Neutral,0.041966699,0.643594623,0.017466741,0.00613768,0.001223318,0.006882085,0.012684976,0.016404396,0.071781807,0.025651557,0.156206071,2
324,FEI_frontal\31a.jpg,Neutral,0.359629452,0.00105689,0.038085259,0.000787048,0.000460053,0.001047528,0.25475502,0.002424272,0.048567459,0.005872015,0.287315011,1
325,FEI_frontal\32a.jpg,Neutral,0.610876679,0.026953064,0.084165037,0.001810015,0.000926001,0.001729656,0.118487179,0.011737542,0.08931385,0.009641817,0.044359099,1
326,FEI_frontal\33a.jpg,Neutral,0.5907377,0.008003672,0.221103564,0.000717857,0.000274825,0.000712387,0.013253302,0.003942951,0.111710563,0.00723375,0.042309392,1
327,FEI_frontal\34a.jpg,Neutral,0.690607131,0.00933677,0.093850777,0.001758395,0.000162145,0.000410958,0.026875783,0.005243,0.100546271,0.01306098,0.058147728,1
328,FEI_frontal\35a.jpg,Neutral,0.413500756,0.307207823,0.017934533,0.001198814,0.000114145,0.001388677,0.010914866,0.027234526,0.134916186,0.018873051,0.066716678,1
329,FEI_frontal\36a.jpg,Neutral,0.543219686,0.06569884,0.027795404,0.003556491,0.001371243,0.001736767,0.024472492,0.006953984,0.055097226,0.010204199,0.259893656,1
330,FEI_frontal\37a.jpg,Neutral,0.377514839,0.102465369,0.052375227,0.004098348,0.001563658,0.005276429,0.050689653,0.006852979,0.096931271,0.027748929,0.274483383,1
331,FEI_frontal\38a.jpg,Neutral,0.214658171,0.535030484,0.014042157,0.002529499,0.000609515,0.004370178,0.027936384,0.032502271,0.131118268,0.009420021,0.027783073,2
332,FEI_frontal\39a.jpg,Neutral,0.52610898,0.02483855,0.164952531,0.001350908,0.001668125,0.003188638,0.119974867,0.006437851,0.080504887,0.013040989,0.05793367,1
333,FEI_frontal\3a.jpg,Neutral,0.344476551,0.198123887,0.026080776,0.000735808,0.000223059,0.000716388,0.022937525,0.05270236,0.123511702,0.003139808,0.227352157,1
334,FEI_frontal\40a.jpg,Neutral,0.304819345,0.241353169,0.028524809,0.00120293,0.000888362,0.005923336,0.179562047,0.042264696,0.100435838,0.01498848,0.080036931,1
335,FEI_frontal\41a.jpg,Neutral,0.19097726,0.027326439,0.068238981,0.000428646,0.000967884,0.006030585,0.165884927,0.009211994,0.059416555,0.013971003,0.457545787,11
336,FEI_frontal\42a.jpg,Neutral,0.030221386,0.820873559,0.003976453,0.000310329,3.42E-05,0.000761645,0.000814848,0.032282528,0.078781955,0.006424849,0.025518373,2
337,FEI_frontal\43a.jpg,Neutral,0.230657786,0.295323819,0.044680223,0.001098195,0.000507707,0.004440768,0.015798077,0.011239303,0.082573555,0.035253029,0.278427601,2
338,FEI_frontal\44a.jpg,Neutral,0.421762198,0.302283466,0.013228708,0.002491662,0.000355162,0.001459555,0.01582163,0.034488495,0.114610009,0.006705025,0.086794019,1
339,FEI_frontal\45a.jpg,Neutral,0.473660648,0.037217461,0.010952934,0.004694169,0.001291917,0.003936481,0.181671843,0.01462967,0.074825071,0.01280215,0.184317693,1
340,FEI_frontal\46a.jpg,Neutral,0.535540462,0.038543966,0.023801586,0.002053269,0.000699619,0.000823227,0.071598023,0.008548099,0.079839312,0.010144617,0.22840786,1
341,FEI_frontal\47a.jpg,Neutral,0.612982571,0.042930778,0.068931513,0.001907096,0.000523877,0.000733743,0.013495722,0.006411137,0.06666784,0.008265938,0.177149743,1
342,FEI_frontal\48a.jpg,Neutral,0.473764896,0.150513932,0.032895144,0.001079811,0.000307169,0.001879481,0.013570391,0.012384002,0.098218478,0.013254886,0.202131823,1
343,FEI_frontal\49a.jpg,Neutral,0.439654052,0.304884106,0.00565776,0.001396629,0.000126473,0.000662222,0.016099826,0.025590086,0.074221186,0.009461678,0.122245997,1
344,FEI_frontal\4a.jpg,Neutral,0.443032831,0.321021616,0.007888595,0.003833003,0.000309768,0.00454508,0.025467051,0.029763926,0.117928728,0.015374595,0.030834779,1
345,FEI_frontal\50a.jpg,Neutral,0.403308004,0.064208291,0.182610333,0.002199684,0.00212075,0.014974487,0.040433481,0.00848906,0.097655356,0.024765739,0.159234747,1
346,FEI_frontal\51a.jpg,Neutral,0.284858286,0.068821728,0.08250659,0.001232827,0.001154399,0.002051061,0.035198163,0.007018185,0.054099888,0.02246462,0.440594316,11
347,FEI_frontal\52a.jpg,Neutral,0.088132791,0.002580481,0.036698591,0.000941156,0.001808789,0.000913235,0.023201142,0.000516006,0.011945527,0.004896416,0.828365922,11
348,FEI_frontal\53a.jpg,Neutral,0.442729473,0.206399083,0.027976193,0.005828992,0.002181901,0.002969512,0.038164046,0.028347692,0.108868837,0.012674738,0.123859532,1
349,FEI_frontal\54a.jpg,Neutral,0.421135992,0.175274312,0.066876315,0.003069573,0.001157201,0.005944757,0.064185433,0.028348589,0.129009947,0.021346001,0.083651833,1
350,FEI_frontal\55a.jpg,Neutral,0.278912395,0.009380605,0.078885823,0.001011108,0.000917813,0.002876503,0.133362412,0.004089911,0.074034654,0.016431579,0.400097191,11
351,FEI_frontal\56a.jpg,Neutral,0.463745087,0.011781018,0.057448212,0.001620508,0.000977725,0.002624467,0.183145687,0.005470738,0.071690485,0.014985619,0.186510473,1
352,FEI_frontal\57a.jpg,Neutral,0.395360172,0.15289627,0.056899048,0.001058099,0.000519789,0.000503891,0.013281704,0.018097596,0.105318546,0.006512633,0.249552339,1
353,FEI_frontal\58a.jpg,Neutral,0.487830639,0.177152872,0.043598499,0.001546114,0.000790268,0.002919466,0.029722484,0.02207242,0.147644639,0.007687255,0.079035349,1
354,FEI_frontal\59a.jpg,Neutral,0.601921141,0.020128811,0.050104715,0.001629997,0.001261287,0.000772402,0.074704155,0.006560328,0.093742289,0.008524154,0.140650868,1
355,FEI_frontal\5a.jpg,Neutral,0.483327001,0.089139827,0.02140113,0.002054482,0.000315328,0.003231347,0.049855173,0.01152258,0.073195279,0.024203409,0.241754398,1
356,FEI_frontal\60a.jpg,Neutral,0.259980917,0.084039636,0.132345498,0.001833214,0.002723778,0.014876722,0.216385096,0.011155207,0.096074656,0.036145542,0.144439712,1
357,FEI_frontal\61a.jpg,Neutral,0.236535355,0.097239718,0.018666724,0.001113487,0.000668383,0.003716779,0.063777283,0.009222778,0.06367702,0.015297883,0.490084618,11
358,FEI_frontal\62a.jpg,Neutral,0.188737601,0.572161257,0.017731352,0.000857473,7.96E-05,0.000750806,0.002289371,0.034666963,0.110792264,0.013253539,0.058679752,2
359,FEI_frontal\63a.jpg,Neutral,0.433237553,0.030200988,0.263296247,0.001643431,0.001014155,0.004181441,0.030646773,0.005142177,0.108536683,0.020416927,0.101683624,1
360,FEI_frontal\64a.jpg,Neutral,0.544802487,0.091154739,0.045976799,0.002661993,0.0014332,0.00054764,0.023683958,0.011717234,0.114270203,0.008818813,0.154932976,1
361,FEI_frontal\65a.jpg,Neutral,0.492415935,0.010588762,0.187532946,0.003333032,0.003855363,0.003204939,0.113401666,0.004350784,0.083787449,0.012685623,0.084843569,1
362,FEI_frontal\66a.jpg,Neutral,0.48632741,0.009672863,0.225149959,0.001581588,0.001016299,0.001074179,0.048486028,0.003399848,0.064443432,0.00880014,0.150048241,1
363,FEI_frontal\67a.jpg,Neutral,0.584480822,0.047846116,0.122030817,0.001303638,0.000486438,0.001377949,0.025275029,0.008287958,0.108061552,0.013615877,0.087233886,1
364,FEI_frontal\68a.jpg,Neutral,0.682946861,0.019633912,0.026454685,0.000594194,0.000132933,0.000641347,0.079614036,0.01039075,0.084972471,0.008201335,0.086417474,1
365,FEI_frontal\69a.jpg,Neutral,0.384348959,0.23916848,0.024257623,0.006893931,0.002800831,0.005895638,0.055025905,0.023694238,0.113278784,0.028929446,0.115706079,1
366,FEI_frontal\6a.jpg,Neutral,0.313671231,0.254914671,0.026330058,0.000712352,0.000347239,0.00586467,0.069017023,0.023391809,0.085829318,0.020858141,0.19906342,1
367,FEI_frontal\70a.jpg,Neutral,0.461668611,0.003349779,0.054740649,0.003469881,0.002796985,0.002916945,0.136032104,0.00198649,0.053857807,0.010579696,0.26860106,1
368,FEI_frontal\71a.jpg,Neutral,0.116687141,0.599629045,0.009074287,0.002011435,0.000168009,0.000983475,0.00375563,0.021282259,0.068578109,0.015718691,0.162111893,2
369,FEI_frontal\72a.jpg,Neutral,0.284407288,0.424328178,0.017825358,0.001185155,0.000287291,0.002019242,0.028588869,0.029321121,0.107793599,0.015601775,0.088642016,2
370,FEI_frontal\73a.jpg,Neutral,0.378534555,0.032361738,0.152816176,0.001906989,0.001599219,0.002685913,0.061090827,0.006794803,0.080110833,0.020300962,0.261798084,1
371,FEI_frontal\74a.jpg,Neutral,0.450864822,0.088346452,0.088194177,0.000436391,0.000126596,0.001080878,0.103344589,0.02615056,0.092600495,0.018176408,0.130678669,1
372,FEI_frontal\75a.jpg,Neutral,0.043941937,0.114159964,0.002643734,0.002749242,0.001200555,0.001308073,0.006084152,0.002322752,0.011486231,0.010456702,0.803646684,11
373,FEI_frontal\76a.jpg,Neutral,0.26532805,0.156177476,0.096247382,0.001968008,0.002511414,0.006675798,0.012892557,0.006724562,0.059269741,0.014107935,0.378097057,11
374,FEI_frontal\77a.jpg,Neutral,0.233324021,0.035085876,0.086529411,0.001927114,0.001887179,0.000670915,0.018656505,0.004056751,0.042424001,0.006931329,0.568506956,11
375,FEI_frontal\78a.jpg,Neutral,0.577571332,0.067030504,0.088802688,0.000529065,0.000271988,0.000445594,0.014458216,0.00884154,0.095196299,0.006216148,0.140636623,1
376,FEI_frontal\79a.jpg,Neutral,0.354962617,0.029773401,0.098807387,0.001196099,0.000916062,0.00077684,0.015468786,0.005946567,0.055654466,0.007490926,0.429006904,11
377,FEI_frontal\7a.jpg,Neutral,0.322253495,0.005541814,0.493319571,0.001918058,0.004933948,0.00185112,0.022404112,0.001620403,0.065935716,0.005782988,0.07443884,3
378,FEI_frontal\80a.jpg,Neutral,0.475011647,0.091969632,0.036091749,0.003581797,0.002547017,0.002398114,0.082950681,0.013941683,0.074060969,0.014043219,0.203403533,1
379,FEI_frontal\81a.jpg,Neutral,0.420803905,0.240964204,0.023997208,0.001035002,0.000159259,0.005652828,0.069817886,0.041940384,0.104005948,0.020275567,0.07134781,1
380,FEI_frontal\82a.jpg,Neutral,0.262381047,0.003173086,0.035645112,0.00311274,0.00331582,0.000891817,0.060017463,0.001598777,0.032517403,0.006455892,0.590890944,11
381,FEI_frontal\83a.jpg,Neutral,0.57268995,0.026675399,0.051693231,0.001271375,0.000735834,0.000850464,0.08388105,0.009235512,0.060718484,0.00726387,0.184984908,1
382,FEI_frontal\84a.jpg,Neutral,0.159121558,0.254598737,0.024673901,0.010294655,0.004564781,0.001760614,0.013525347,0.005481845,0.050436627,0.022487411,0.453054518,11
383,FEI_frontal\85a.jpg,Neutral,0.51647985,0.029078962,0.065363958,0.001785737,0.001313763,0.006631897,0.151643112,0.009655097,0.079523064,0.01389364,0.124630928,1
384,FEI_frontal\86a.jpg,Neutral,0.536497176,0.063987039,0.020123767,0.003888239,0.001363848,0.000776212,0.058210284,0.009784181,0.091758333,0.012406767,0.201204091,1
385,FEI_frontal\87a.jpg,Neutral,0.160828471,0.052232876,0.014993746,0.001214159,0.000241133,0.00041226,0.015823962,0.004765755,0.032451626,0.011305894,0.70573014,11
386,FEI_frontal\88a.jpg,Neutral,0.505363882,0.01041107,0.121140428,0.001179069,0.00107238,0.003851391,0.15809536,0.006375723,0.088968135,0.012440015,0.091102384,1
387,FEI_frontal\89a.jpg,Neutral,0.590189219,0.01093282,0.152348116,0.000694809,0.000536406,0.001028542,0.0855866,0.007522164,0.079596847,0.007079336,0.064485051,1
388,FEI_frontal\8a.jpg,Neutral,0.462184757,0.023933433,0.156603247,0.00259691,0.002248403,0.009552071,0.128290355,0.009678437,0.105703428,0.024266303,0.074942648,1
389,FEI_frontal\90a.jpg,Neutral,0.478774399,0.004961571,0.074319005,0.002863306,0.00095569,0.001182105,0.032049511,0.001090961,0.062527165,0.011876355,0.329399765,1
390,FEI_frontal\91a.jpg,Neutral,0.504437029,0.04634257,0.087554865,0.006731105,0.00589885,0.005040033,0.10076604,0.008609148,0.099821694,0.029861948,0.104936779,1
391,FEI_frontal\92a.jpg,Neutral,0.462963194,0.002748616,0.029550852,0.001865196,0.001361953,0.001802346,0.210450903,0.002933157,0.065293141,0.008094089,0.21293655,1
392,FEI_frontal\93a.jpg,Neutral,0.587073565,0.152761653,0.071270652,0.003973513,0.001303116,0.000955467,0.007595456,0.013132422,0.10733775,0.009995319,0.04460109,1
393,FEI_frontal\94a.jpg,Neutral,0.401919037,0.162498251,0.026091469,0.001052437,0.000283658,0.001585691,0.01664385,0.015705612,0.079035357,0.010583093,0.284601569,1
394,FEI_frontal\95a.jpg,Neutral,0.495161027,0.060356248,0.068824515,0.002307053,0.001834962,0.004152184,0.133189783,0.017120754,0.092911147,0.014363985,0.109778292,1
395,FEI_frontal\96a.jpg,Neutral,0.584734023,0.014771848,0.186900288,0.000852156,0.001007019,0.000955063,0.068749644,0.005495693,0.077925093,0.00532315,0.05328615,1
396,FEI_frontal\97a.jpg,Neutral,0.234517217,0.028885875,0.061925597,0.001618506,0.000716761,0.000538642,0.022077609,0.005557723,0.050244197,0.011222857,0.582694948,11
397,FEI_frontal\98a.jpg,Neutral,0.285840303,0.078558318,0.019250715,0.000482385,0.000185848,0.001168015,0.0176604,0.005382648,0.034230251,0.012799022,0.544441998,11
398,FEI_frontal\99a.jpg,Neutral,0.254100502,0.007382464,0.012908099,0.000891114,0.000317075,0.000654511,0.037474122,0.002837308,0.029858662,0.005760234,0.647816002,11
399,FEI_frontal\9a.jpg,Neutral,0.446275681,0.037472136,0.059232883,0.003422096,0.001149866,0.012833693,0.18345353,0.017460946,0.149172828,0.02997412,0.059552219,1
