,Filepath,Label,Angry,Disgust,Fear,Happy,Sad,Surprise,Neutral,
371,Datasets/AffectNet_subset/happy\image0001566.jpg,Happy,3.29E-05,5.77E-07,0.000208578,0.9945359,8.95E-05,0.000104544,0.005028061,4
372,Datasets/AffectNet_subset/happy\image0001567.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
373,Datasets/AffectNet_subset/happy\image0001570.jpg,Happy,0.001977143,2.38E-05,0.004436567,0.95545834,0.000194169,0.031663556,0.006246339,4
374,Datasets/AffectNet_subset/happy\image0001571.jpg,Happy,0.002455803,6.31E-06,0.00243331,0.99036217,0.000393393,0.00396872,0.000380347,4
375,Datasets/AffectNet_subset/happy\image0001573.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
376,Datasets/AffectNet_subset/happy\image0001575.jpg,Happy,0.000928482,6.56E-05,0.000853134,0.8807606,0.020091563,0.000179938,0.0971207,4
377,Datasets/AffectNet_subset/happy\image0001579.jpg,Happy,0.000398931,5.13E-07,6.01E-05,0.9782638,0.000257491,0.00056295,0.020456253,4
378,Datasets/AffectNet_subset/happy\image0001580.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
379,Datasets/AffectNet_subset/happy\image0001581.jpg,Happy,0.021670355,0.000190114,0.002876156,0.19549571,0.008731765,0.116807945,0.6542279,7
380,Datasets/AffectNet_subset/happy\image0001583.jpg,Happy,0.001937882,1.41E-07,0.001907924,0.99462765,0.000150332,0.000367904,0.001008153,4
381,Datasets/AffectNet_subset/happy\image0001585.jpg,Happy,0.000189846,6.35E-07,0.000789993,0.9984389,5.63E-05,0.000472893,5.14E-05,4
382,Datasets/AffectNet_subset/happy\image0001586.jpg,Happy,6.53E-05,5.63E-08,1.01E-05,0.98070323,9.00E-05,0.002849106,0.016282355,4
383,Datasets/AffectNet_subset/happy\image0001587.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
384,Datasets/AffectNet_subset/happy\image0001589.jpg,Happy,0.000108241,1.03E-06,0.000110418,0.9706715,8.95E-05,0.00293892,0.026080377,4
385,Datasets/AffectNet_subset/happy\image0001590.jpg,Happy,0.000251981,1.63E-08,0.000626414,0.6513655,0.0045743,5.11E-05,0.34313065,4
386,Datasets/AffectNet_subset/happy\image0001591.jpg,Happy,0.000313502,1.19E-05,0.000168723,0.9269276,0.000612862,0.000259334,0.071706094,4
387,Datasets/AffectNet_subset/happy\image0001592.jpg,Happy,0.2098197,0.046611395,0.017542338,0.4323825,0.20679389,0.004274133,0.08257611,4
388,Datasets/AffectNet_subset/happy\image0001596.jpg,Happy,0.000108973,1.78E-06,0.000578733,0.9892063,0.000938686,0.001103381,0.008062136,4
389,Datasets/AffectNet_subset/happy\image0001599.jpg,Happy,0.003473694,2.87E-07,0.003261125,0.4429308,0.02037373,4.75E-05,0.5299129,7
390,Datasets/AffectNet_subset/happy\image0001607.jpg,Happy,0.000576312,2.06E-05,6.63E-05,0.98977345,9.12E-05,0.00026404,0.009208109,4
391,Datasets/AffectNet_subset/happy\image0001609.jpg,Happy,7.23E-06,1.01E-09,5.46E-07,0.9996132,4.50E-06,4.91E-05,0.000325477,4
392,Datasets/AffectNet_subset/happy\image0001611.jpg,Happy,0.071055755,0.000264815,0.026698418,0.69293815,0.190328,0.003843013,0.014871791,4
393,Datasets/AffectNet_subset/happy\image0001612.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
394,Datasets/AffectNet_subset/happy\image0001614.jpg,Happy,7.01E-05,1.32E-08,6.98E-05,0.9916762,0.00059038,4.94E-05,0.007544001,4
395,Datasets/AffectNet_subset/happy\image0001621.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
396,Datasets/AffectNet_subset/happy\image0001625.jpg,Happy,0.09287634,0.013922719,0.2711254,0.23130187,0.24047258,0.053932786,0.09636826,3
397,Datasets/AffectNet_subset/happy\image0001627.jpg,Happy,1.29E-05,1.62E-07,0.000483053,0.96997344,0.000279041,0.000112854,0.029138621,4
398,Datasets/AffectNet_subset/happy\image0001630.jpg,Happy,0.000298875,1.74E-07,0.000212652,0.44678712,0.002237656,0.000249471,0.5502141,7
399,Datasets/AffectNet_subset/happy\image0001635.jpg,Happy,0.029493151,0.01131657,0.06795829,0.7823132,0.0483846,0.013707665,0.04682649,4
400,Datasets/AffectNet_subset/sad\image0006100.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
401,Datasets/AffectNet_subset/sad\image0006101.jpg,Sad,0.045563757,0.000502719,0.013067894,0.8727197,0.022198476,0.009356898,0.036590558,4
402,Datasets/AffectNet_subset/sad\image0006103.jpg,Sad,0.16754207,0.05278891,0.056280725,0.000597138,0.7170024,0.000808861,0.004979907,5
403,Datasets/AffectNet_subset/sad\image0006107.jpg,Sad,0.013823778,8.38E-07,0.02903942,4.66E-05,0.36422598,0.000807856,0.59205556,7
404,Datasets/AffectNet_subset/sad\image0006117.jpg,Sad,0.083323516,0.002059513,0.042738445,0.00226578,0.3022931,0.001796764,0.5655229,7
405,Datasets/AffectNet_subset/sad\image0006120.jpg,Sad,0.0331633,7.66E-06,0.03720029,0.044586983,0.24447733,0.002718994,0.63784546,7
406,Datasets/AffectNet_subset/sad\image0006149.jpg,Sad,0.03673115,0.002175498,0.022647616,0.001504669,0.76472384,0.0002177,0.17199962,5
407,Datasets/AffectNet_subset/sad\image0006154.jpg,Sad,0.007587496,0.000153602,0.46763927,0.002059792,0.4781401,0.02144456,0.022975305,5
408,Datasets/AffectNet_subset/sad\image0006165.jpg,Sad,0.40466464,3.81E-06,0.029631933,0.000314721,0.34313682,0.002108558,0.22013953,1
409,Datasets/AffectNet_subset/sad\image0006196.jpg,Sad,0.018787364,6.61E-06,0.2188875,0.002111248,0.748122,0.003399539,0.008685748,5
410,Datasets/AffectNet_subset/sad\image0006202.jpg,Sad,0.014394469,7.21E-05,0.59491473,5.55E-06,0.35338375,0.029512197,0.007717315,3
411,Datasets/AffectNet_subset/sad\image0006226.jpg,Sad,0.18962419,0.000310674,0.017745517,5.11E-05,0.7920401,7.23E-06,0.000221151,5
412,Datasets/AffectNet_subset/sad\image0006230.jpg,Sad,0.024216337,1.80E-05,0.11463273,0.000700917,0.5241001,0.002332376,0.3339995,5
413,Datasets/AffectNet_subset/sad\image0006231.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
414,Datasets/AffectNet_subset/sad\image0006235.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
415,Datasets/AffectNet_subset/sad\image0006237.jpg,Sad,0.01836514,6.59E-05,0.15499209,0.001626575,0.6602484,0.048296917,0.116405,5
416,Datasets/AffectNet_subset/sad\image0006250.jpg,Sad,0.002115031,5.38E-06,0.014166025,0.000112388,0.80883414,0.000401562,0.17436545,5
417,Datasets/AffectNet_subset/sad\image0006252.jpg,Sad,0.022081204,1.09E-05,0.23909347,0.001013463,0.3072448,0.00770184,0.42285433,7
418,Datasets/AffectNet_subset/sad\image0006254.jpg,Sad,0.05071982,5.82E-06,0.036361046,0.000406945,0.568295,0.000743142,0.34346816,5
419,Datasets/AffectNet_subset/sad\image0006280.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
420,Datasets/AffectNet_subset/sad\image0006299.jpg,Sad,0.019373978,1.72E-05,0.032618992,0.003431782,0.35379446,0.004302421,0.58646107,7
421,Datasets/AffectNet_subset/sad\image0006304.jpg,Sad,0.66228676,7.96E-06,0.2953216,1.76E-05,0.01561712,0.025544712,0.001204286,1
422,Datasets/AffectNet_subset/sad\image0006308.jpg,Sad,0.023492223,0.018968886,0.13111943,0.000180831,0.5585937,0.00086614,0.2667788,5
423,Datasets/AffectNet_subset/sad\image0006313.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
424,Datasets/AffectNet_subset/sad\image0006319.jpg,Sad,0.18583459,0.000258985,0.21045299,0.001622133,0.50551695,0.04021853,0.05609585,5
425,Datasets/AffectNet_subset/sad\image0006341.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
426,Datasets/AffectNet_subset/sad\image0006376.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
427,Datasets/AffectNet_subset/sad\image0006385.jpg,Sad,0.23587309,0.23891965,0.04574655,0.001641167,0.4648811,0.000140815,0.012797728,5
428,Datasets/AffectNet_subset/sad\image0006395.jpg,Sad,0.20203078,0.00377772,0.0984656,0.004849202,0.14349587,0.003769775,0.54361105,7
429,Datasets/AffectNet_subset/sad\image0006396.jpg,Sad,0.39202377,0.3518246,0.09878727,0.001895366,0.11192526,0.000460762,0.043082938,1
430,Datasets/AffectNet_subset/sad\image0006411.jpg,Sad,0.08016673,2.32E-07,0.0477148,5.84E-05,0.59949106,0.000226435,0.27234238,5
431,Datasets/AffectNet_subset/sad\image0006423.jpg,Sad,0.005882093,2.96E-06,0.19599551,0.000803163,0.6494264,0.010642199,0.13724759,5
432,Datasets/AffectNet_subset/sad\image0006424.jpg,Sad,0.05954527,0.00122646,0.052446585,0.011375753,0.62187004,0.000113063,0.2534229,5
433,Datasets/AffectNet_subset/sad\image0006444.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
434,Datasets/AffectNet_subset/sad\image0006447.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
435,Datasets/AffectNet_subset/sad\image0006450.jpg,Sad,0.19352062,0.002738939,0.05676593,0.012257078,0.3256707,0.002523163,0.40652353,7
436,Datasets/AffectNet_subset/sad\image0006475.jpg,Sad,0.25480804,1.95E-05,0.28974977,0.000208128,0.22221029,0.06995212,0.16305219,3
437,Datasets/AffectNet_subset/sad\image0006476.jpg,Sad,0.05923885,0.002549875,0.11868878,0.022580316,0.083214276,0.05254703,0.66118085,7
438,Datasets/AffectNet_subset/sad\image0006479.jpg,Sad,0.031083727,5.75E-07,0.36583787,0.00038539,0.30479875,0.06583996,0.23205377,3
439,Datasets/AffectNet_subset/sad\image0006498.jpg,Sad,0.2499814,0.012939087,0.13608103,0.001510848,0.4129561,0.08278228,0.10374935,5
440,Datasets/AffectNet_subset/sad\image0006511.jpg,Sad,0.02512939,0.000483549,0.03583391,0.000284584,0.87887096,0.001016656,0.058381002,5
441,Datasets/AffectNet_subset/sad\image0006515.jpg,Sad,0.23079766,0.000639449,0.038239278,0.002062866,0.7180519,0.000460302,0.009748574,5
442,Datasets/AffectNet_subset/sad\image0006516.jpg,Sad,0.44570976,5.15E-05,0.098194316,0.001856818,0.18005589,0.000599159,0.2735326,1
443,Datasets/AffectNet_subset/sad\image0006531.jpg,Sad,0.062129352,0.001660003,0.53467524,1.92E-05,0.3730641,0.008275563,0.020176508,3
444,Datasets/AffectNet_subset/sad\image0006532.jpg,Sad,0.059769057,1.09E-08,0.0569363,0.005849784,0.020665986,0.62319136,0.23358753,6
445,Datasets/AffectNet_subset/sad\image0006535.jpg,Sad,0.044394642,8.48E-05,0.2791415,0.030602911,0.60392344,0.017047493,0.024805257,5
446,Datasets/AffectNet_subset/sad\image0006556.jpg,Sad,0.004071452,8.68E-06,0.03543368,0.000224618,0.9597415,1.19E-05,0.000508233,5
447,Datasets/AffectNet_subset/sad\image0006568.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
448,Datasets/AffectNet_subset/sad\image0006577.jpg,Sad,0.06431795,0.000656818,0.19389057,0.000994012,0.4382025,0.006376815,0.29556125,5
449,Datasets/AffectNet_subset/sad\image0006580.jpg,Sad,0.00220584,0.000108425,0.014152492,5.66E-06,0.9834778,9.69E-06,4.01E-05,5
450,Datasets/AffectNet_subset/sad\image0006593.jpg,Sad,0.004430855,0.000365745,0.006328479,0.000585311,0.1165572,2.99E-05,0.87170255,7
451,Datasets/AffectNet_subset/sad\image0006595.jpg,Sad,0.11672017,1.16E-05,0.0792707,0.002830484,0.10180109,0.006325963,0.69303995,7
452,Datasets/AffectNet_subset/sad\image0006609.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
453,Datasets/AffectNet_subset/sad\image0006612.jpg,Sad,0.038845994,0.000116339,0.17141268,0.000122005,0.748969,0.004711188,0.035822812,5
454,Datasets/AffectNet_subset/sad\image0006623.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
455,Datasets/AffectNet_subset/sad\image0006626.jpg,Sad,0.013761765,9.56E-05,0.033516634,0.022336198,0.34769464,0.014182758,0.56841236,7
456,Datasets/AffectNet_subset/sad\image0006632.jpg,Sad,0.00347351,7.11E-07,0.010903309,1.09E-05,0.18618003,0.000315874,0.79911566,7
457,Datasets/AffectNet_subset/sad\image0006642.jpg,Sad,0.01734423,0.010542591,0.06386765,9.17E-05,0.9016284,4.14E-05,0.006484042,5
458,Datasets/AffectNet_subset/sad\image0006646.jpg,Sad,0.023862343,0.000509333,0.001387146,0.006816232,0.1073355,0.000186242,0.8599032,7
459,Datasets/AffectNet_subset/sad\image0006656.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
460,Datasets/AffectNet_subset/sad\image0006662.jpg,Sad,0.001691385,6.45E-06,0.001686747,4.76E-06,0.024386624,6.01E-05,0.9721639,7
461,Datasets/AffectNet_subset/sad\image0006674.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
462,Datasets/AffectNet_subset/sad\image0006678.jpg,Sad,0.001276066,7.70E-08,0.023675399,0.010860908,0.1282477,0.012527149,0.82341266,7
463,Datasets/AffectNet_subset/sad\image0006723.jpg,Sad,0.026129344,1.84E-05,0.1512799,0.000996201,0.3835912,0.000625382,0.4373595,7
464,Datasets/AffectNet_subset/sad\image0006729.jpg,Sad,0.049122036,3.04E-06,0.033185452,0.000453334,0.21251346,0.001260148,0.70346254,7
465,Datasets/AffectNet_subset/sad\image0006736.jpg,Sad,0.06565657,0.001990946,0.007553462,0.000532585,0.27856144,7.08E-05,0.6456341,7
466,Datasets/AffectNet_subset/sad\image0006777.jpg,Sad,0.04583551,0.011988106,0.09478451,0.000136059,0.62485296,0.007497835,0.21490501,5
467,Datasets/AffectNet_subset/sad\image0006781.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
468,Datasets/AffectNet_subset/sad\image0006787.jpg,Sad,0.112649776,0.000232704,0.1684119,0.07043748,0.051568966,0.06616576,0.53053343,7
469,Datasets/AffectNet_subset/sad\image0006792.jpg,Sad,0.004481248,0.003681995,0.004463662,0.005953792,0.9726661,0.000636418,0.008116774,5
470,Datasets/AffectNet_subset/sad\image0006795.jpg,Sad,0.013705305,6.84E-05,0.12880273,0.06332324,0.2860624,0.44847503,0.059562918,6
471,Datasets/AffectNet_subset/sad\image0006805.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
472,Datasets/AffectNet_subset/sad\image0006817.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
473,Datasets/AffectNet_subset/sad\image0006823.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
474,Datasets/AffectNet_subset/sad\image0006838.jpg,Sad,0.12804468,0.0206037,0.10515066,7.14E-05,0.5197093,0.001672632,0.22474772,5
475,Datasets/AffectNet_subset/sad\image0006861.jpg,Sad,0.58739585,0.19400531,0.017047478,0.000170369,0.15757972,0.000223071,0.04357819,1
476,Datasets/AffectNet_subset/sad\image0006883.jpg,Sad,0.009970256,1.86E-05,0.003225213,0.000687846,0.9821291,1.70E-05,0.003951846,5
477,Datasets/AffectNet_subset/sad\image0006897.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
478,Datasets/AffectNet_subset/sad\image0006940.jpg,Sad,0.021362698,4.51E-06,0.062280398,0.000155873,0.2995569,0.000342583,0.616297,7
479,Datasets/AffectNet_subset/sad\image0006941.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
480,Datasets/AffectNet_subset/sad\image0006962.jpg,Sad,0.01339462,0.004384114,0.013235286,1.35E-05,0.9680705,3.06E-06,0.000898833,5
481,Datasets/AffectNet_subset/sad\image0006963.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
482,Datasets/AffectNet_subset/sad\image0006982.jpg,Sad,0.107693456,0.003214375,0.31252366,0.006290115,0.2706514,0.009725587,0.28990135,3
483,Datasets/AffectNet_subset/sad\image0007044.jpg,Sad,0.026409758,7.24E-05,0.04618256,0.000229567,0.67595136,0.000988381,0.250166,5
484,Datasets/AffectNet_subset/sad\image0007054.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
485,Datasets/AffectNet_subset/sad\image0007062.jpg,Sad,0.03990975,6.20E-05,0.2956435,2.61E-05,0.49723253,0.012460661,0.15466547,5
486,Datasets/AffectNet_subset/sad\image0007064.jpg,Sad,0.85484415,0.005903559,0.027796695,0.007084315,0.047322806,0.006543054,0.050505333,1
487,Datasets/AffectNet_subset/sad\image0007071.jpg,Sad,0.13058783,2.36E-06,0.32457215,0.000918074,0.28809196,0.002533391,0.25329423,3
488,Datasets/AffectNet_subset/sad\image0007074.jpg,Sad,0.016939053,2.44E-05,0.056621686,0.000628901,0.9214338,0.000617297,0.00373486,5
489,Datasets/AffectNet_subset/sad\image0007080.jpg,Sad,0.017161453,4.51E-05,0.0368323,0.000284399,0.13498068,0.00149992,0.80919605,7
490,Datasets/AffectNet_subset/sad\image0007082.jpg,Sad,0.050825987,0.063224226,0.47980854,0.003365135,0.39019662,0.009972313,0.002607189,3
491,Datasets/AffectNet_subset/sad\image0007095.jpg,Sad,0.14915806,0.0765599,0.19811913,0.000216845,0.485756,0.000300689,0.089889325,5
492,Datasets/AffectNet_subset/sad\image0007098.jpg,Sad,0.02883042,0.003276324,0.16209292,0.003614958,0.65572584,0.010032734,0.1364268,5
493,Datasets/AffectNet_subset/sad\image0007103.jpg,Sad,0.038187042,5.27E-05,0.014256918,0.23662128,0.15423025,0.005421952,0.55122983,7
494,Datasets/AffectNet_subset/sad\image0007113.jpg,Sad,0.074010015,1.75E-05,0.05388726,0.16318889,0.1629562,0.08783728,0.45810285,7
495,Datasets/AffectNet_subset/sad\image0007118.jpg,Sad,0.06547905,0.003182852,0.031312514,0.00063152,0.40064308,0.000929122,0.4978218,7
496,Datasets/AffectNet_subset/sad\image0007119.jpg,Sad,0.012390489,9.66E-05,0.07073037,0.000104953,0.91638494,2.17E-06,0.000290517,5
497,Datasets/AffectNet_subset/sad\image0007151.jpg,Sad,0.27527705,0.02944172,0.33214143,0.053741075,0.25620577,0.009941771,0.04325117,3
498,Datasets/AffectNet_subset/sad\image0007157.jpg,Sad,0.28398058,0.000189839,0.22899407,0.06883741,0.13584338,0.025460534,0.25669423,1
499,Datasets/AffectNet_subset/sad\image0007162.jpg,Sad,0.05648387,0.006452398,0.8673291,0.002704328,0.06324326,0.003055624,0.000731422,3
500,Datasets/AffectNet_subset/sad\image0007165.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
501,Datasets/AffectNet_subset/sad\image0007171.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
502,Datasets/AffectNet_subset/sad\image0007185.jpg,Sad,0.07122851,0.000136729,0.1733039,0.000868022,0.6629762,0.000869588,0.09061706,5
503,Datasets/AffectNet_subset/sad\image0007187.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
504,Datasets/AffectNet_subset/sad\image0007228.jpg,Sad,0.45075214,0.011480539,0.09628402,0.000333929,0.3876347,0.04303578,0.010478918,1
505,Datasets/AffectNet_subset/sad\image0007234.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
506,Datasets/AffectNet_subset/sad\image0007246.jpg,Sad,0.043244876,0.002380162,0.3633286,1.45E-05,0.5680102,0.000447398,0.022574285,5
507,Datasets/AffectNet_subset/sad\image0007254.jpg,Sad,0.000317626,1.42E-05,0.014095587,0.03916293,0.0452376,0.30825317,0.592919,7
508,Datasets/AffectNet_subset/sad\image0007257.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
509,Datasets/AffectNet_subset/sad\image0007270.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
510,Datasets/AffectNet_subset/sad\image0007279.jpg,Sad,0.06805577,0.00058672,0.04106545,0.004812944,0.39828506,0.02438085,0.4628131,7
511,Datasets/AffectNet_subset/sad\image0007300.jpg,Sad,0.07184062,1.53E-06,0.010941515,0.000980917,0.6070692,0.05421858,0.2549476,5
512,Datasets/AffectNet_subset/sad\image0007306.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
513,Datasets/AffectNet_subset/sad\image0007311.jpg,Sad,0.009804766,7.24E-05,0.32692862,0.13045558,0.33938083,0.07255287,0.12080489,5
514,Datasets/AffectNet_subset/sad\image0007337.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
515,Datasets/AffectNet_subset/sad\image0007355.jpg,Sad,0.025568245,7.29E-06,0.003104653,0.062477887,0.17201667,0.009066932,0.7277583,7
516,Datasets/AffectNet_subset/sad\image0007363.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
517,Datasets/AffectNet_subset/sad\image0007377.jpg,Sad,0.004252299,2.11E-05,0.027831055,0.09914732,0.050866347,0.019602599,0.7982793,7
518,Datasets/AffectNet_subset/sad\image0007403.jpg,Sad,0.023301847,0.002488334,0.06819192,0.000389714,0.13153471,0.005828584,0.7682649,7
519,Datasets/AffectNet_subset/sad\image0007428.jpg,Sad,0.03975099,1.25E-06,0.22389898,0.001035586,0.39728886,0.03044715,0.3075772,5
520,Datasets/AffectNet_subset/sad\image0007438.jpg,Sad,0.007211163,3.00E-05,0.036484838,0.014470898,0.16302021,0.000971957,0.777811,7
521,Datasets/AffectNet_subset/sad\image0007459.jpg,Sad,0.031520817,5.08E-05,0.30611715,0.047994208,0.51512617,0.003025068,0.09616586,5
522,Datasets/AffectNet_subset/sad\image0007477.jpg,Sad,0.034520146,7.02E-05,0.11480323,0.004188915,0.7466445,0.07479785,0.024975153,5
523,Datasets/AffectNet_subset/sad\image0007507.jpg,Sad,0.035131294,0.000100392,0.011044086,0.03370726,0.10065777,0.00277182,0.8165874,7
524,Datasets/AffectNet_subset/sad\image0007545.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
525,Datasets/AffectNet_subset/sad\image0007561.jpg,Sad,0.23880912,0.000314202,0.041914888,0.000102812,0.39711356,0.027015446,0.29472992,5
526,Datasets/AffectNet_subset/sad\image0007568.jpg,Sad,0.015275652,7.21E-06,0.033147942,0.00620081,0.03301243,0.022047265,0.89030874,7
527,Datasets/AffectNet_subset/sad\image0007572.jpg,Sad,0.05731213,0.00045531,0.08157284,0.027070437,0.4373951,0.013995974,0.38219824,5
528,Datasets/AffectNet_subset/sad\image0007589.jpg,Sad,0.034718014,3.41E-05,0.35976213,0.00050148,0.37821987,0.22421004,0.002554462,5
529,Datasets/AffectNet_subset/sad\image0007591.jpg,Sad,0.028010193,0.000119751,0.030239832,0.08049598,0.64689565,0.000329268,0.2139093,5
530,Datasets/AffectNet_subset/sad\image0007596.jpg,Sad,0.04484401,0.008399578,0.18983716,9.41E-06,0.7538005,0.000238914,0.00287041,5
531,Datasets/AffectNet_subset/sad\image0007601.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
532,Datasets/AffectNet_subset/sad\image0007611.jpg,Sad,0.022826234,7.93E-05,0.008084066,0.000111454,0.9657071,0.000242071,0.002949705,5
533,Datasets/AffectNet_subset/sad\image0007623.jpg,Sad,0.08403745,0.000253717,0.017895056,0.00053592,0.8657479,0.000116752,0.031413153,5
534,Datasets/AffectNet_subset/sad\image0007639.jpg,Sad,0.017862208,0.28557166,0.23113303,0.028920578,0.28661862,0.098914094,0.0509798,5
535,Datasets/AffectNet_subset/sad\image0007651.jpg,Sad,0.003667583,2.43E-05,0.5265435,0.001872579,0.16493328,0.010511422,0.29244733,3
536,Datasets/AffectNet_subset/sad\image0007659.jpg,Sad,0.036373097,1.35E-05,0.24710754,0.024583004,0.39389527,0.000416828,0.29761073,5
537,Datasets/AffectNet_subset/sad\image0007711.jpg,Sad,0.4450965,0.000361372,0.07871155,0.03315695,0.11403468,0.20402741,0.12461154,1
538,Datasets/AffectNet_subset/sad\image0007713.jpg,Sad,0.011783762,3.32E-05,0.08967059,0.000758979,0.63133216,0.011817915,0.25460345,5
539,Datasets/AffectNet_subset/sad\image0007715.jpg,Sad,0.057455584,0.000300505,0.06299269,0.000116091,0.8162208,0.00039123,0.062523045,5
540,Datasets/AffectNet_subset/sad\image0007730.jpg,Sad,0.037180267,0.001338972,0.054892004,0.000767933,0.87098265,0.003713514,0.031124689,5
541,Datasets/AffectNet_subset/sad\image0007742.jpg,Sad,0.005872668,3.15E-05,0.14985257,0.034202173,0.61874753,0.007404425,0.18388912,5
542,Datasets/AffectNet_subset/sad\image0007747.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
543,Datasets/AffectNet_subset/angry\image0012043.jpg,Angry,0.006786711,5.57E-05,0.025142362,1.65E-05,0.09148495,0.001424194,0.8750895,7
544,Datasets/AffectNet_subset/angry\image0012048.jpg,Angry,0.07311007,0.007832319,0.15993391,0.7064873,0.03683343,0.010308574,0.005494316,4
545,Datasets/AffectNet_subset/angry\image0012060.jpg,Angry,0.020433884,7.91E-05,0.09895007,2.21E-05,0.51127285,0.014780667,0.3544613,5
546,Datasets/AffectNet_subset/angry\image0012073.jpg,Angry,0.97701216,0.006662701,0.015776584,4.51E-09,0.000547203,6.60E-08,1.26E-06,1
547,Datasets/AffectNet_subset/angry\image0012085.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
548,Datasets/AffectNet_subset/angry\image0012090.jpg,Angry,0.97683924,0.013732682,0.006817794,8.88E-07,0.002552265,9.49E-07,5.61E-05,1
549,Datasets/AffectNet_subset/angry\image0012101.jpg,Angry,0.034966234,7.63E-05,0.17345966,0.000905607,0.25123692,0.006415007,0.53294027,7
550,Datasets/AffectNet_subset/angry\image0012105.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
551,Datasets/AffectNet_subset/angry\image0012107.jpg,Angry,0.53873175,0.026450828,0.4152368,0.001404856,0.00148248,0.016625734,6.74E-05,1
552,Datasets/AffectNet_subset/angry\image0012110.jpg,Angry,0.032393023,0.000431418,0.20894432,0.020056501,0.07688844,0.012112561,0.6491738,7
553,Datasets/AffectNet_subset/angry\image0012111.jpg,Angry,0.4835834,3.80E-06,0.04885541,0.000110969,0.3954358,0.004932675,0.067078024,1
554,Datasets/AffectNet_subset/angry\image0012114.jpg,Angry,0.122680925,0.002133279,0.011525179,0.038460605,0.15948097,0.003353563,0.6623655,7
555,Datasets/AffectNet_subset/angry\image0012119.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
556,Datasets/AffectNet_subset/angry\image0012125.jpg,Angry,0.48081702,0.000486351,0.12698685,0.006786138,0.17509325,0.003328206,0.2065021,1
557,Datasets/AffectNet_subset/angry\image0012134.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
558,Datasets/AffectNet_subset/angry\image0012161.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
