,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Angry Confidence,Output_label
462,sad/image0007561.jpg,Sad,0.144615382,0.050715704,0.457462937,0.050715704,0.132838219,0.050715704,0.112936325,3
463,sad/image0007428.jpg,Sad,0.777337134,0.034365136,0.041888584,0.043313775,0.034365136,0.034365136,0.034365136,1
464,sad/image0006897.jpg,Sad,0.296405971,0.053739853,0.308779955,0.053739853,0.053739853,0.053739853,0.179854661,3
465,sad/image0006609.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
466,sad/image0006805.jpg,Sad,0.241641253,0.100431725,0.199135304,0.183863059,0.080342963,0.080342963,0.114242703,1
467,sad/image0006313.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
468,sad/image0007171.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
469,sad/image0006656.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
470,sad/image0007157.jpg,Sad,0.21643734,0.052653357,0.147756234,0.052653357,0.192464992,0.052653357,0.285381377,7
471,sad/image0007477.jpg,Sad,0.084749676,0.068318486,0.486071736,0.068318486,0.155904651,0.068318486,0.068318486,3
472,sad/image0006623.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
473,sad/image0006662.jpg,Sad,0.938440263,0.009551877,0.013800362,0.009551877,0.009551877,0.009551877,0.009551877,1
474,sad/image0006781.jpg,Sad,0.957011342,0.007164772,0.007164772,0.007164772,0.007164772,0.007164772,0.007164772,1
475,sad/image0006646.jpg,Sad,0.534487665,0.047283262,0.180804223,0.047283262,0.047283262,0.047283262,0.095575102,1
476,sad/image0007742.jpg,Sad,0.581621587,0.063023359,0.063023359,0.103261605,0.063023359,0.063023359,0.063023359,1
477,sad/image0007279.jpg,Sad,0.203934014,0.058526021,0.201460287,0.058526021,0.069330007,0.058526021,0.34969765,7
478,sad/image0006100.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
479,sad/image0007187.jpg,Sad,0.133386865,0.07976681,0.172270164,0.08323288,0.130812347,0.07976681,0.320764154,7
480,sad/image0006511.jpg,Sad,0.273238361,0.075047888,0.222038224,0.156675533,0.075047888,0.075047888,0.122904256,1
481,sad/image0007713.jpg,Sad,0.25485909,0.083434396,0.141926169,0.083434396,0.269477129,0.083434396,0.083434396,5
482,sad/image0007507.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
483,sad/image0007162.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
484,sad/image0006447.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
485,sad/image0006202.jpg,Sad,0.620811939,0.05026605,0.054247379,0.05026605,0.107883818,0.05026605,0.066258691,1
486,sad/image0006319.jpg,Sad,0.135246068,0.074059315,0.188031808,0.119590662,0.156257287,0.074059315,0.252755582,7
487,sad/image0007611.jpg,Sad,0.173555225,0.072396055,0.36020276,0.072396055,0.100881204,0.072396055,0.148172677,3
488,sad/image0006531.jpg,Sad,0.58798337,0.051197309,0.111999326,0.095228098,0.051197309,0.051197309,0.051197309,1
489,sad/image0006593.jpg,Sad,0.342544109,0.036989376,0.340444982,0.036989376,0.083751202,0.036989376,0.122291572,1
490,sad/image0007459.jpg,Sad,0.339103639,0.083823666,0.175738677,0.083823666,0.083823666,0.083823666,0.14986299,1
491,sad/image0006556.jpg,Sad,0.056421366,0.078898914,0.642320991,0.051884681,0.051884681,0.051884681,0.066704653,3
492,sad/image0007659.jpg,Sad,0.402339429,0.234140068,0.068786569,0.088374242,0.068786569,0.068786569,0.068786569,1
493,sad/image0007095.jpg,Sad,0.329930931,0.068987601,0.247652918,0.068987601,0.068987601,0.068987601,0.146465734,1
494,sad/image0006280.jpg,Sad,0.262123317,0.085610062,0.243978649,0.085610062,0.085610062,0.085610062,0.151457742,1
495,sad/image0007246.jpg,Sad,0.105910406,0.074694082,0.410018295,0.074694082,0.11661835,0.074694082,0.143370703,3
496,sad/image0006940.jpg,Sad,0.812973976,0.031171,0.031171,0.031171,0.031171,0.031171,0.031171,1
497,sad/image0006580.jpg,Sad,0.075050622,0.075050622,0.386384845,0.075050622,0.147256792,0.075050622,0.166155845,3
498,sad/image0007082.jpg,Sad,0.187510416,0.251261801,0.10696318,0.133375093,0.10696318,0.10696318,0.10696318,2
499,sad/image0006515.jpg,Sad,0.227112263,0.084110022,0.28155157,0.084110022,0.084110022,0.084110022,0.154896066,3
500,sad/image0006516.jpg,Sad,0.530400038,0.050373059,0.07680589,0.050373059,0.095585443,0.050373059,0.146089405,1
501,sad/image0007080.jpg,Sad,0.348980814,0.054557722,0.186030567,0.054557722,0.07156796,0.054557722,0.229747519,1
502,sad/image0007185.jpg,Sad,0.129326105,0.058878951,0.276359618,0.058878951,0.182753697,0.058878951,0.23492375,3
503,sad/image0006308.jpg,Sad,0.333533466,0.054594435,0.363740444,0.054594435,0.06153876,0.054594435,0.077404,3
504,sad/image0007601.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
505,sad/image0006341.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
506,sad/image0006787.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
507,sad/image0006299.jpg,Sad,0.68682617,0.033295699,0.118649676,0.033295699,0.033295699,0.033295699,0.061341323,1
508,sad/image0006165.jpg,Sad,0.267024338,0.045159921,0.316181064,0.045159921,0.134280354,0.045159921,0.147034481,3
509,sad/image0006729.jpg,Sad,0.74133563,0.043110732,0.043110732,0.043110732,0.043110732,0.043110732,0.043110732,1
510,sad/image0006736.jpg,Sad,0.580095589,0.037050221,0.125069365,0.037050221,0.037050221,0.037050221,0.146634162,1
511,sad/image0007098.jpg,Sad,0.448500007,0.081748724,0.101167575,0.120745584,0.084340662,0.081748724,0.081748724,1
512,sad/image0006424.jpg,Sad,0.215225965,0.053434499,0.313852549,0.053434499,0.213308245,0.053434499,0.097309768,3
513,sad/image0007044.jpg,Sad,0.567257702,0.057591725,0.115719207,0.057591725,0.086656191,0.057591725,0.057591725,1
514,sad/image0006577.jpg,Sad,0.345567048,0.074507527,0.074507527,0.28189534,0.074507527,0.074507527,0.074507527,1
515,sad/image0006254.jpg,Sad,0.709210575,0.036410268,0.108738117,0.036410268,0.036410268,0.036410268,0.036410268,1
516,sad/image0007064.jpg,Sad,0.067766063,0.067766063,0.467923462,0.067766063,0.067766063,0.067766063,0.193246231,3
517,sad/image0006237.jpg,Sad,0.183835194,0.077126071,0.430534452,0.077126071,0.077126071,0.077126071,0.077126071,3
518,sad/image0006861.jpg,Sad,0.0786957,0.072500818,0.072500818,0.197193816,0.309957385,0.072500818,0.196650654,5
519,sad/image0006595.jpg,Sad,0.246347293,0.075545587,0.167348966,0.075545587,0.140491501,0.075545587,0.219175488,1
520,sad/image0007118.jpg,Sad,0.508556247,0.062785782,0.129154682,0.062785782,0.062785782,0.062785782,0.111145943,1
521,sad/image0007355.jpg,Sad,0.367261946,0.056832671,0.169764251,0.056832671,0.056832671,0.056832671,0.235643104,1
522,sad/image0006823.jpg,Sad,0.177942857,0.550705969,0.05427023,0.05427023,0.05427023,0.05427023,0.05427023,2
523,sad/image0006612.jpg,Sad,0.308578193,0.063084193,0.221669972,0.084809683,0.153382585,0.063084193,0.105391167,1
524,sad/image0007165.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
525,sad/image0006941.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
526,sad/image0007715.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
527,sad/image0007114.jpg,Sad,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
528,sad/image0006154.jpg,Sad,0.416731447,0.079227202,0.11843738,0.114288859,0.112860672,0.079227202,0.079227202,1
529,sad/image0006423.jpg,Sad,0.494895905,0.041833185,0.269524753,0.041833185,0.068246633,0.041833185,0.041833185,1
530,sad/image0006475.jpg,Sad,0.387208462,0.056716699,0.24415724,0.056716699,0.109117165,0.056716699,0.089367017,1
531,sad/image0007589.jpg,Sad,0.09860044,0.09860044,0.256542087,0.165015385,0.18404077,0.09860044,0.09860044,3
532,sad/image0007228.jpg,Sad,0.080186963,0.068084993,0.34838295,0.068084993,0.152017549,0.068084993,0.215157539,3
533,sad/image0006535.jpg,Sad,0.15831925,0.342790753,0.267223239,0.057916686,0.057916686,0.057916686,0.057916686,2
534,sad/image0007071.jpg,Sad,0.282689691,0.088680133,0.161726058,0.088680133,0.15364337,0.088680133,0.135900527,1
535,sad/image0006411.jpg,Sad,0.673103809,0.037851539,0.13763848,0.037851539,0.037851539,0.037851539,0.037851539,1
536,sad/image0007377.jpg,Sad,0.682948887,0.040288106,0.040288106,0.040288106,0.115610592,0.040288106,0.040288106,1
537,sad/image0006962.jpg,Sad,0.128449932,0.037060976,0.285054505,0.037060976,0.051145557,0.037060976,0.424167097,7
538,sad/image0006795.jpg,Sad,0.1512575,0.098489434,0.196211904,0.098489434,0.229794309,0.098489434,0.127267987,5
539,sad/image0006252.jpg,Sad,0.618959844,0.059203994,0.085020214,0.059203994,0.059203994,0.059203994,0.059203994,1
540,angry/image0012834.jpg,Angry,0.055703074,0.045521021,0.182985216,0.045521021,0.109574616,0.045521021,0.515174031,7
541,angry/image0013205.jpg,Angry,0.044233367,0.044233367,0.044233367,0.046514861,0.07329271,0.044233367,0.703258991,7
542,angry/image0012508.jpg,Angry,0.08648026,0.08648026,0.08648026,0.196666583,0.153416589,0.08648026,0.303995788,7
543,angry/image0012274.jpg,Angry,0.161740795,0.062857166,0.127722204,0.062857166,0.177234128,0.062857166,0.344731361,7
544,angry/image0013093.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
545,angry/image0012320.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
546,angry/image0012289.jpg,Angry,0.177079961,0.053228509,0.202191338,0.053228509,0.157651305,0.053228509,0.303391844,7
547,angry/image0012225.jpg,Angry,0.16264753,0.043356311,0.289822251,0.043356311,0.055655424,0.043356311,0.361805856,7
548,angry/image0012928.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
549,angry/image0012281.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
550,angry/image0012765.jpg,Angry,0.472157538,0.063486032,0.210412294,0.063486032,0.063486032,0.063486032,0.063486032,1
551,angry/image0012178.jpg,Angry,0.04442279,0.034366481,0.05275074,0.034366481,0.037438005,0.034366481,0.762289047,7
552,angry/image0012408.jpg,Angry,0.413793296,0.165237173,0.065880053,0.065880053,0.065880053,0.065880053,0.15744929,1
553,angry/image0013078.jpg,Angry,0.372907996,0.057139091,0.222045764,0.057139091,0.060344603,0.057139091,0.173284352,1
554,angry/image0012748.jpg,Angry,0.060769998,0.060769998,0.169333845,0.156604827,0.121957533,0.060769998,0.369793832,7
555,angry/image0012164.jpg,Angry,0.457306951,0.058249552,0.058249552,0.058249552,0.058249552,0.058249552,0.251445293,1
556,angry/image0012229.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
557,angry/image0012330.jpg,Angry,0.075141437,0.075141437,0.180915609,0.27841267,0.157200858,0.075141437,0.158046544,4
558,angry/image0012111.jpg,Angry,0.111689717,0.071542405,0.381316394,0.099075764,0.137774274,0.071542405,0.127059043,3
559,angry/image0012186.jpg,Angry,0.209833011,0.121337764,0.121337764,0.183478162,0.121337764,0.121337764,0.121337764,1
560,angry/image0012369.jpg,Angry,0.547515154,0.108836167,0.068729736,0.068729736,0.068729736,0.068729736,0.068729736,1
561,angry/image0012429.jpg,Angry,0.050320946,0.069554217,0.050320946,0.050320946,0.050320946,0.050320946,0.678841054,7
562,angry/image0012539.jpg,Angry,0.127157465,0.046591245,0.28226617,0.046591245,0.089732409,0.046591245,0.361070246,7
563,angry/image0012776.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
564,angry/image0012331.jpg,Angry,0.417961597,0.073931545,0.18462272,0.073931545,0.073931545,0.073931545,0.101689488,1
565,angry/image0012453.jpg,Angry,0.707843363,0.042069148,0.081810936,0.042069148,0.042069148,0.042069148,0.042069148,1
566,angry/image0012248.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
567,angry/image0012357.jpg,Angry,0.245599791,0.041589845,0.041589845,0.041589845,0.041589845,0.041589845,0.546451032,7
568,angry/image0012456.jpg,Angry,0.586680889,0.049618285,0.116601728,0.049618285,0.058849283,0.049618285,0.089013211,1
569,angry/image0013203.jpg,Angry,0.058426771,0.052781083,0.150222495,0.052781083,0.060663797,0.052781083,0.572343707,7
570,angry/image0012639.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
571,angry/image0012202.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
572,angry/image0012323.jpg,Angry,0.104354501,0.104354501,0.239853367,0.104354501,0.104354501,0.104354501,0.238374114,3
573,angry/image0012969.jpg,Angry,0.291406661,0.039189786,0.1844192,0.039189786,0.052340638,0.039189786,0.35426411,7
574,angry/image0012814.jpg,Angry,0.153552249,0.071156167,0.369040072,0.071156167,0.192783028,0.071156167,0.071156167,3
575,angry/image0012536.jpg,Angry,0.043972898,0.043972898,0.206942931,0.043972898,0.244617343,0.043972898,0.372548103,7
576,angry/image0012484.jpg,Angry,0.063161925,0.509246826,0.063161925,0.063161925,0.108052962,0.063161925,0.130052477,2
577,angry/image0013102.jpg,Angry,0.280446649,0.084299989,0.114074439,0.084299989,0.084299989,0.084299989,0.268279016,1
578,angry/image0012977.jpg,Angry,0.103630513,0.066571988,0.254280388,0.066571988,0.090496674,0.066571988,0.351876468,7
579,angry/image0012677.jpg,Angry,0.424043775,0.054055538,0.256954581,0.054055538,0.059582032,0.054055538,0.097252995,1
580,angry/image0012994.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
581,angry/image0013130.jpg,Angry,0.530400753,0.074414216,0.097528115,0.074414216,0.074414216,0.074414216,0.074414216,1
582,angry/image0012395.jpg,Angry,0.079407975,0.079407975,0.368474573,0.079407975,0.1197007,0.079407975,0.194192797,3
583,angry/image0012890.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
584,angry/image0012379.jpg,Angry,0.167699233,0.082324095,0.160342246,0.082324095,0.082324095,0.082324095,0.342662185,7
585,angry/image0012043.jpg,Angry,0.89927417,0.015042087,0.020794086,0.015042087,0.015042087,0.015042087,0.019763371,1
586,angry/image0013069.jpg,Angry,0.140540674,0.086800233,0.257380784,0.086800233,0.086800233,0.086800233,0.254877567,3
587,angry/image0012048.jpg,Angry,0.096106567,0.27444458,0.174408689,0.096106567,0.096106567,0.096106567,0.16672042,2
588,angry/image0012310.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
589,angry/image0013049.jpg,Angry,0.719405174,0.028854808,0.136320815,0.028854808,0.028854808,0.028854808,0.028854808,1
590,angry/image0012188.jpg,Angry,0.071009897,0.071009897,0.144975469,0.071009897,0.195692807,0.071009897,0.375292122,7
591,angry/image0012908.jpg,Angry,0.078976303,0.461634368,0.078976303,0.078976303,0.078976303,0.078976303,0.143484131,2
592,angry/image0013044.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
593,angry/image0012134.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
594,angry/image0012593.jpg,Angry,0.289363861,0.083616585,0.1809939,0.083616585,0.083616585,0.083616585,0.195175871,1
595,angry/image0012853.jpg,Angry,0.507892311,0.041347966,0.052408986,0.041347966,0.045575835,0.041347966,0.270078987,1
596,angry/image0012582.jpg,Angry,0.430875957,0.039754443,0.117490836,0.039754443,0.039754443,0.039754443,0.292615414,1
597,angry/image0012173.jpg,Angry,0.042411186,0.020333968,0.020333968,0.020333968,0.020333968,0.020333968,0.855919004,7
598,angry/image0012125.jpg,Angry,0.24711366,0.063905016,0.284298897,0.063905016,0.066169508,0.063905016,0.210702926,3
599,angry/image0012110.jpg,Angry,0.578256488,0.070366792,0.099548318,0.062957093,0.062957093,0.062957093,0.062957093,1
600,angry/image0012846.jpg,Angry,0.496245056,0.041741971,0.26515761,0.041741971,0.071629457,0.041741971,0.041741971,1
601,angry/image0013056.jpg,Angry,0.16787152,0.086421318,0.159851372,0.086421318,0.18622531,0.086421318,0.22678785,7
602,angry/image0012119.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
603,angry/image0012107.jpg,Angry,0.179879353,0.087863877,0.087863877,0.322874993,0.14579013,0.087863877,0.087863877,4
604,angry/image0012763.jpg,Angry,0.020750873,0.017687287,0.017687287,0.017687287,0.018741921,0.017687287,0.88975805,7
605,angry/image0012464.jpg,Angry,0.023122558,0.023122558,0.023122558,0.023122558,0.132668063,0.023122558,0.751719117,7
606,angry/image0013227.jpg,Angry,0.040367611,0.037897755,0.037897755,0.037897755,0.037897755,0.037897755,0.770143628,7
607,angry/image0012251.jpg,Angry,0.109581076,0.049727812,0.316308498,0.049727812,0.049727812,0.049727812,0.375199229,7
608,angry/image0012114.jpg,Angry,0.228832513,0.081502408,0.140980527,0.081502408,0.081502408,0.081502408,0.304177344,7
609,angry/image0012282.jpg,Angry,0.673308969,0.026723201,0.133764923,0.026723201,0.026723201,0.026723201,0.08603327,1
610,angry/image0012413.jpg,Angry,0.448703855,0.064475566,0.204537332,0.064475566,0.064475566,0.064475566,0.088856578,1
611,angry/image0012944.jpg,Angry,0.417274565,0.046936404,0.268785894,0.046936404,0.088669233,0.046936404,0.084461063,1
612,angry/image0013098.jpg,Angry,0.081070326,0.081070326,0.081070326,0.081070326,0.147144169,0.081070326,0.447504193,7
613,angry/image0012884.jpg,Angry,0.684795737,0.039884113,0.064142056,0.039884113,0.039884113,0.039884113,0.091525726,1
614,angry/image0013071.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
615,angry/image0013229.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
616,angry/image0012085.jpg,Angry,0.378444582,0.039256394,0.047701981,0.039256394,0.039256394,0.039256394,0.416827828,7
617,angry/image0013145.jpg,Angry,0.454820812,0.112923816,0.097451657,0.065140523,0.075148083,0.065140523,0.129374564,1
618,angry/image0012945.jpg,Angry,0.122107282,0.051294193,0.23652418,0.051294193,0.051294193,0.051294193,0.436191738,7
619,angry/image0012161.jpg,Angry,0.12098515,0.066881858,0.285690099,0.066881858,0.321679413,0.066881858,0.070999734,5
620,angry/image0012663.jpg,Angry,0.535847664,0.032248709,0.109371506,0.032248709,0.032248709,0.032248709,0.225785956,1
621,angry/image0012473.jpg,Angry,0.044440407,0.044440407,0.07457082,0.044440407,0.135491982,0.044440407,0.612175584,7
622,angry/image0012552.jpg,Angry,0.76306659,0.031339694,0.08023493,0.031339694,0.031339694,0.031339694,0.031339694,1
623,angry/image0012648.jpg,Angry,0.703902364,0.045850575,0.052520838,0.045850575,0.045850575,0.045850575,0.060174465,1
624,angry/image0013165.jpg,Angry,0.132136226,0.132136226,0.132136226,0.132136226,0.132136226,0.132136226,0.207182586,7
625,angry/image0012695.jpg,Angry,0.125046417,0.120242849,0.08534082,0.075304404,0.140620977,0.075304404,0.378140122,7
626,angry/image0013195.jpg,Angry,0.830014229,0.028330961,0.028330961,0.028330961,0.028330961,0.028330961,0.028330961,1
627,angry/image0012090.jpg,Angry,0.236201853,0.084476203,0.084476203,0.084476203,0.084476203,0.084476203,0.341417134,7
628,angry/image0012892.jpg,Angry,0.089253567,0.035207275,0.139339641,0.035207275,0.035207275,0.035207275,0.630577683,7
629,angry/image0013010.jpg,Angry,0.342290878,0.061038986,0.183501542,0.118622094,0.061038986,0.061038986,0.172468513,1
630,angry/image0013065.jpg,Angry,0.341673672,0.062449686,0.106206223,0.062449686,0.062449686,0.062449686,0.302321374,1
631,angry/image0012319.jpg,Angry,0.211526856,0.189274088,0.194667056,0.101133004,0.101133004,0.101133004,0.101133004,1
632,angry/image0013090.jpg,Angry,0.232697472,0.074933924,0.226763949,0.074933924,0.074933924,0.074933924,0.240802899,7
633,angry/image0012437.jpg,Angry,0.11816106,0.078959487,0.141397312,0.078959487,0.078959487,0.078959487,0.424603671,7
634,angry/image0012816.jpg,Angry,0.472711086,0.065612353,0.157236129,0.065612353,0.070330352,0.065612353,0.102885388,1
635,angry/image0012427.jpg,Angry,0.268536091,0.034707706,0.060998544,0.034707706,0.034707706,0.034707706,0.531634569,7
636,angry/image0012073.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
637,angry/image0013193.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
638,angry/image0013009.jpg,Angry,0.573502839,0.046620093,0.071368255,0.046620093,0.046620093,0.046620093,0.168648586,1
639,angry/image0012365.jpg,Angry,0.524981082,0.098027244,0.075398348,0.075398348,0.075398348,0.075398348,0.075398348,1
640,angry/image0013175.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
641,angry/image0012573.jpg,Angry,0.201968044,0.120262556,0.171245977,0.096895158,0.137924373,0.096895158,0.174808741,1
642,angry/image0012265.jpg,Angry,0.114717901,0.114717901,0.114717901,0.114717901,0.235121951,0.114717901,0.191288516,5
643,angry/image0012975.jpg,Angry,0.245589063,0.058149129,0.26302737,0.062030468,0.076838985,0.058149129,0.236215875,3
644,angry/image0012970.jpg,Angry,0.303554714,0.146107048,0.14794834,0.100597486,0.100597486,0.100597486,0.100597486,1
645,angry/image0012579.jpg,Angry,0.147654742,0.06958542,0.29761079,0.06958542,0.239361778,0.06958542,0.106616385,3
646,angry/image0012105.jpg,Angry,0.397977799,0.060717277,0.20556359,0.060717277,0.060717277,0.060717277,0.153589472,1
647,angry/image0012838.jpg,Angry,0.169025749,0.061652705,0.394407332,0.061652705,0.133053765,0.061652705,0.118555009,3
648,angry/image0013015.jpg,Angry,0.185579151,0.061683331,0.200526238,0.103651486,0.264978051,0.061683331,0.121898443,5
649,angry/image0012452.jpg,Angry,0.274963141,0.066809207,0.270173311,0.066809207,0.170283616,0.066809207,0.084152274,1
650,angry/image0012915.jpg,Angry,0.031594783,0.031594783,0.082692064,0.031594783,0.652305067,0.031594783,0.138623759,5
651,angry/image0012588.jpg,Angry,0.574932635,0.043429885,0.189267799,0.043429885,0.043429885,0.043429885,0.062080037,1
652,angry/image0012242.jpg,Angry,0.200154424,0.054841165,0.080014125,0.054841165,0.054841165,0.054841165,0.500466764,7
653,angry/image0012267.jpg,Angry,0.934145272,0.010975783,0.010975783,0.010975783,0.010975783,0.010975783,0.010975783,1
654,angry/image0012443.jpg,Angry,0.544571996,0.035936911,0.160183892,0.035936911,0.035936911,0.035936911,0.151496455,1
655,angry/image0012618.jpg,Angry,0.13840723,0.09627457,0.300751686,0.09627457,0.09627457,0.09627457,0.175742835,3
656,angry/image0012314.jpg,Angry,0.053609099,0.052861951,0.102983803,0.052861951,0.084789947,0.052861951,0.600031257,7
657,angry/image0012829.jpg,Angry,0.305150688,0.048218656,0.192187235,0.048218656,0.059175618,0.048218656,0.298830479,1
658,angry/image0012775.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
659,angry/image0013222.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
660,angry/image0012827.jpg,Angry,0.067014732,0.051685825,0.102995038,0.051685825,0.051685825,0.051685825,0.623246908,7
661,angry/image0012649.jpg,Angry,0.314268887,0.079714656,0.129569605,0.096645743,0.149943069,0.079714656,0.1501434,1
662,angry/image0012384.jpg,Angry,0.316572726,0.068172708,0.246106684,0.068172708,0.11513751,0.068172708,0.117664978,1
663,angry/image0012101.jpg,Angry,0.426100254,0.081878461,0.164507449,0.081878461,0.081878461,0.081878461,0.081878461,1
664,angry/image0013072.jpg,Angry,0.842310906,0.023032604,0.042526107,0.023032604,0.023032604,0.023032604,0.023032604,1
665,angry/image0013025.jpg,Angry,0.868578792,0.020680875,0.020680875,0.020680875,0.020680875,0.020680875,0.028016854,1
666,angry/image0012807.jpg,Angry,0.008563491,0.935853183,0.008563491,0.008563491,0.008563491,0.008563491,0.021329377,2
667,angry/image0012920.jpg,Angry,0.323194027,0.08946994,0.133680284,0.08946994,0.08946994,0.08946994,0.185245931,1
668,angry/image0012224.jpg,Angry,0.054839421,0.050383657,0.07590425,0.39424488,0.143298,0.050383657,0.230946153,4
669,angry/image0012060.jpg,Angry,0.10650342,0.078093991,0.078093991,0.456651181,0.078093991,0.078093991,0.124469422,4
670,angry/image0012673.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
671,angry/image0013201.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
672,angry/image0012485.jpg,Angry,0.108353287,0.108353287,0.108353287,0.221065074,0.108353287,0.108353287,0.237168476,7
673,angry/image0012217.jpg,Angry,0.425761253,0.053930178,0.053930178,0.053930178,0.053930178,0.053930178,0.304587841,1
674,angry/image0012719.jpg,Angry,0.399339825,0.078441568,0.126642078,0.078441568,0.100832187,0.078441568,0.137861252,1
675,angry/image0012405.jpg,Angry,0.028331706,0.028331706,0.495969117,0.028331706,0.167279318,0.028331706,0.223424718,3
676,angry/image0012602.jpg,Angry,0.703427017,0.042518977,0.068000183,0.042518977,0.042518977,0.042518977,0.058496911,1
677,angry/image0012976.jpg,Angry,0.752690673,0.034691591,0.046770692,0.034691591,0.046481364,0.034691591,0.04998247,1
678,angry/image0012268.jpg,Angry,0.138556957,0.06369134,0.320919335,0.06369134,0.06369134,0.06369134,0.285758346,3
679,angry/image0012707.jpg,Angry,0.125424132,0.026745744,0.026745744,0.026745744,0.026745744,0.026745744,0.74084717,7
680,angry/image0012269.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
681,angry/image0012235.jpg,Angry,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
682,angry/image0013063.jpg,Angry,0.471074402,0.037819587,0.074105032,0.037819587,0.037819587,0.037819587,0.303542227,1
683,angry/image0012939.jpg,Angry,0.064574339,0.064574339,0.064574339,0.064574339,0.490763068,0.064574339,0.186365217,5
684,surprise/image0020097.jpg,Surprise,0.836849511,0.026759455,0.026759455,0.029353196,0.026759455,0.026759455,0.026759455,1
685,surprise/image0020430.jpg,Surprise,0.422482282,0.056514323,0.100622401,0.250838041,0.056514323,0.056514323,0.056514323,1
686,surprise/image0019926.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
687,surprise/image0019951.jpg,Surprise,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
688,surprise/image0020268.jpg,Surprise,0.104680419,0.576678693,0.039708246,0.159807891,0.039708246,0.039708246,0.039708246,2
689,surprise/image0020145.jpg,Surprise,0.114128947,0.386328787,0.08314012,0.15737772,0.092744172,0.08314012,0.08314012,2
690,surprise/image0020679.jpg,Surprise,0.160840407,0.10425514,0.233021244,0.10425514,0.10425514,0.10425514,0.189117774,3
691,surprise/image0020269.jpg,Surprise,0.541163921,0.063030124,0.063030124,0.14368552,0.063030124,0.063030124,0.063030124,1
692,surprise/image0020230.jpg,Surprise,0.107202046,0.072149977,0.082175098,0.381938517,0.212234378,0.072149977,0.072149977,4
693,surprise/image0020120.jpg,Surprise,0.165162996,0.059944794,0.059944794,0.484030396,0.111027412,0.059944794,0.059944794,4
