,Filepath,Label,Happy Confidence,Angry Confidence,Sad Confidence,Surprise Confidence,Overall Confidence,Output_label
811,surprise/image0020249.jpg,Surprise,1,1,1,1,0.560975194,1
812,surprise/image0020680.jpg,Surprise,1,1,3,2,0.968071938,3
813,surprise/image0019685.jpg,Surprise,1,1,1,2,0.657118142,4
814,surprise/image0020278.jpg,Surprise,1,1,1,5,0.999886394,4
815,surprise/image0020678.jpg,Surprise,1,1,1,3,0.824909508,4
816,surprise/image0020058.jpg,Surprise,1,2,1,4,0.585153401,4
817,surprise/image0020560.jpg,Surprise,1,1,1,1,0.975352526,1
818,surprise/image0019753.jpg,Surprise,1,1,1,3,0.989591658,4
819,surprise/image0020518.jpg,Surprise,1,1,1,3,0.999989629,4
820,surprise/image0020136.jpg,Surprise,1,1,1,1,0.990976095,1
821,surprise/image0019826.jpg,Surprise,5,1,2,1,0.987875819,1
822,surprise/image0019671.jpg,Surprise,1,1,1,1,0.995800495,1
