,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Anger Confidence,Contempt Confidence,None Confidence,Uncertain Confidence,No-Face Confidence,Output_label
316,happy\image0001442.jpg,Happy,0.000176044,0.600997686,0.003632005,0.001074231,0.000836525,5.88E-05,0.00012853,0.000518697,0.002589837,0.008742212,0.381245434,2
317,happy\image0001443.jpg,Happy,0.007500405,0.815068305,0.003969973,0.004201598,0.004968749,0.014575831,0.010234918,0.001701842,0.033837005,0.021767808,0.082173713,2
318,happy\image0001444.jpg,Happy,0.206338987,0.028468795,0.016231664,0.007672593,0.00430287,0.001151699,0.005986216,0.001477762,0.0322369,0.013187367,0.682945192,11
319,happy\image0001446.jpg,Happy,0.001743222,0.007264033,0.002106261,0.117942609,0.145830184,0.000910115,0.003720556,7.15E-05,0.00400695,0.03182688,0.684577703,11
320,happy\image0001447.jpg,Happy,0.016260205,0.209785759,0.003963194,0.005235193,0.003727386,0.00104627,0.003095815,0.001629627,0.012123011,0.021573517,0.721560121,11
321,happy\image0001448.jpg,Happy,2.42E-05,0.905525386,7.46E-05,0.006671445,0.000750779,8.30E-05,9.97E-05,0.00042625,0.002038258,0.002664775,0.081641585,2
322,happy\image0001451.jpg,Happy,0.003420416,0.544714153,0.000660435,0.009954083,0.001347287,0.000136131,0.000937172,0.000781618,0.008711332,0.010318561,0.419018805,2
323,happy\image0001455.jpg,Happy,0.001374863,0.920037031,0.00051379,0.0338291,0.000701488,0.000119608,0.000135483,0.000407614,0.009480004,0.009026498,0.024374362,2
324,happy\image0001460.jpg,Happy,0.000185768,0.006832023,0.00017235,0.000323599,0.00021596,1.06E-05,8.90E-05,5.52E-06,9.82E-05,0.000773965,0.991293013,11
325,happy\image0001462.jpg,Happy,0.000161948,0.915902317,0.000117341,0.004593088,0.000514465,0.0001107,6.70E-05,0.001771307,0.005978331,0.001677403,0.069106206,2
326,happy\image0001467.jpg,Happy,0.000198968,0.690806448,2.71E-05,0.000840405,9.31E-05,5.72E-05,0.000116969,0.001076393,0.002004056,0.002828151,0.3019512,2
327,happy\image0001468.jpg,Happy,1.91E-05,0.673697889,2.22E-05,0.000425688,2.64E-05,1.50E-05,1.68E-05,0.000232206,0.000647797,0.001249706,0.323647261,2
328,happy\image0001471.jpg,Happy,0.001129364,0.100197546,0.000169941,0.00708237,0.000701305,7.75E-05,0.000183197,0.000386936,0.002075735,0.005723042,0.882273018,11
329,happy\image0001472.jpg,Happy,0.053355273,0.110480696,0.058840059,0.009427663,0.005678193,0.002619948,0.007040955,0.002576348,0.042550296,0.073077351,0.63435322,11
330,happy\image0001473.jpg,Happy,0.016856238,0.019403057,0.000834101,0.011154965,0.000805374,0.000270013,0.002766742,0.000318004,0.005877914,0.011472871,0.93024075,11
331,happy\image0001475.jpg,Happy,4.41E-05,0.65075773,2.95E-06,0.000296196,1.16E-06,4.22E-06,2.92E-06,0.000505394,0.001313832,0.000688859,0.346382678,2
332,happy\image0001479.jpg,Happy,0.126273736,0.481689274,0.002824094,0.01247608,0.000562554,0.000287781,0.002592165,0.011203926,0.066890776,0.019755917,0.275443673,2
333,happy\image0001482.jpg,Happy,0.000193308,0.019595578,5.01E-05,0.000488283,7.94E-05,2.73E-05,0.000227151,3.59E-05,0.000258349,0.001636191,0.977408469,11
334,happy\image0001484.jpg,Happy,0.046824969,0.101931155,0.01488349,0.003872763,0.001826507,0.000185054,0.000629621,0.002633891,0.026674069,0.009519576,0.791018844,11
335,happy\image0001485.jpg,Happy,0.005740584,0.467146128,0.001026989,0.004451537,0.00098244,0.001059159,0.000761624,0.003170772,0.015654622,0.004133443,0.495872706,11
336,happy\image0001488.jpg,Happy,0.001039761,0.899428427,0.005727238,0.002196792,0.000725471,0.000192639,0.000254262,0.002401659,0.008621836,0.009442033,0.069969952,2
337,happy\image0001489.jpg,Happy,0.000866847,0.629154503,9.65E-05,0.001815295,0.000103846,3.07E-05,8.46E-05,0.001269078,0.005143574,0.003269628,0.358165324,2
338,happy\image0001490.jpg,Happy,0.000467645,0.212757602,0.000302439,0.000813665,7.94E-05,5.70E-05,7.08E-05,0.000767075,0.001720545,0.002842986,0.780120909,11
339,happy\image0001491.jpg,Happy,0.004352091,0.707032204,0.000624371,0.001469933,0.000130127,0.000285276,0.000504693,0.005207294,0.014314971,0.005730315,0.260348678,2
340,happy\image0001493.jpg,Happy,0.001843379,0.651495636,0.001006479,0.000267448,3.22E-05,5.34E-05,5.56E-05,0.008616703,0.009873047,0.005844039,0.320912033,2
341,happy\image0001495.jpg,Happy,0.000935787,0.002780839,2.47E-05,9.21E-05,2.15E-05,1.71E-05,4.87E-05,7.34E-05,0.000332899,0.00035626,0.995316625,11
342,happy\image0001496.jpg,Happy,0.001857963,0.072579645,0.000154118,0.000832459,9.85E-05,4.45E-05,0.000193915,0.000852498,0.002575301,0.00299516,0.917816043,11
343,happy\image0001504.jpg,Happy,0.000150298,0.677456975,2.63E-05,0.000721305,7.48E-05,6.06E-05,7.69E-05,0.001058303,0.003586887,0.001720993,0.315066725,2
344,happy\image0001506.jpg,Happy,0.437816769,0.154108033,0.049323592,0.08213722,0.004565352,0.001402398,0.007460903,0.008426464,0.127318963,0.036100511,0.09133967,1
345,happy\image0001508.jpg,Happy,0.000989021,0.724812984,3.13E-05,0.00149028,3.25E-05,7.79E-05,0.000157201,0.003115441,0.00575164,0.004068022,0.259473801,2
346,happy\image0001509.jpg,Happy,0.214664266,0.009417462,0.032634642,0.006619882,0.00377373,0.00027156,0.004716512,0.000864969,0.034427643,0.006416724,0.686192632,11
347,happy\image0001512.jpg,Happy,0.000296012,0.310898632,0.000359846,0.000347525,0.000455643,8.55E-05,0.000175716,0.000453605,0.00121913,0.004132788,0.681575596,11
348,happy\image0001514.jpg,Happy,0.115089126,0.195344463,0.018083189,0.00433716,0.000703611,0.001227379,0.001835408,0.01180484,0.062570579,0.029891269,0.559112966,11
349,happy\image0001518.jpg,Happy,9.18E-05,0.509235501,8.49E-05,0.000601066,6.20E-05,0.00016998,0.00047897,0.001415364,0.002027257,0.003840536,0.481992662,2
350,happy\image0001525.jpg,Happy,0.002441568,0.765195549,0.004531131,0.002809425,0.001039241,0.000910922,0.001230379,0.005663627,0.015530117,0.017791811,0.182856217,2
351,happy\image0001528.jpg,Happy,0.000931551,0.850404024,0.000265576,0.001609163,0.000243386,0.000132584,0.000540403,0.002785204,0.004864504,0.006910061,0.131313369,2
352,happy\image0001532.jpg,Happy,0.00995002,0.54818511,0.000551694,0.009597607,0.000435552,0.00277485,0.00076389,0.003475184,0.035720967,0.013202916,0.37534228,2
353,happy\image0001535.jpg,Happy,0.000915111,0.831614912,0.003422812,0.001441039,0.002453684,0.002756544,0.006494377,0.002379077,0.009178988,0.014518026,0.124825247,2
354,happy\image0001536.jpg,Happy,0.039055049,0.352575004,0.034504101,0.002393202,0.001842796,0.003386403,0.015664022,0.009081433,0.034247957,0.028583635,0.478666306,11
355,happy\image0001537.jpg,Happy,0.117002293,0.466945887,0.00383354,0.011034685,0.002409022,0.000932157,0.006094805,0.015343193,0.064844996,0.018618751,0.292940646,2
356,happy\image0001540.jpg,Happy,4.90E-05,0.053603783,2.58E-05,0.000143977,1.45E-05,6.44E-06,3.90E-06,0.000117271,0.000274233,0.000321482,0.945439637,11
357,happy\image0001541.jpg,Happy,0.00662822,0.923660934,0.000716458,0.000686858,6.39E-05,0.000100573,2.91E-05,0.015318451,0.028793024,0.001245811,0.022756737,2
358,happy\image0001545.jpg,Happy,0.004181853,0.94146198,0.001317478,0.003050678,0.000464716,0.000574349,0.002040626,0.003266508,0.018840268,0.007148122,0.017653447,2
359,happy\image0001551.jpg,Happy,0.002485652,0.204754472,0.000677778,0.000474119,5.90E-05,0.000134641,0.00018505,0.002561619,0.005314613,0.006122632,0.777230442,11
360,happy\image0001553.jpg,Happy,0.014928114,0.084051609,0.010160991,0.011426215,0.001644047,0.002293848,0.03398848,0.000342202,0.028897686,0.082437418,0.729829371,11
361,happy\image0001554.jpg,Happy,0.000320236,0.441374958,3.60E-05,0.001060532,0.000180203,7.10E-05,0.000111325,0.000664506,0.002138536,0.002545663,0.551496983,11
362,happy\image0001556.jpg,Happy,0.000102863,0.42729044,4.07E-05,0.000724516,8.35E-05,2.42E-05,8.25E-05,0.000159049,0.001040799,0.001659286,0.568792224,11
363,happy\image0001557.jpg,Happy,0.019809101,0.175983101,0.007351692,0.000550059,0.000313356,0.000900965,0.007142166,0.008564536,0.030213734,0.014347305,0.734824061,11
364,happy\image0001558.jpg,Happy,0.00117767,0.458274603,4.78E-05,0.003208319,3.30E-05,4.57E-05,1.52E-05,0.002429142,0.005369653,0.002484723,0.526914001,11
365,happy\image0001560.jpg,Happy,2.32E-05,0.560906172,5.01E-06,0.003203114,0.000175314,2.04E-05,6.58E-05,0.000399662,0.001194554,0.001616276,0.432390571,2
366,happy\image0001563.jpg,Happy,0.002337666,0.661153793,0.000819991,0.028252322,0.001332049,0.000114172,0.000110985,0.007722553,0.011034119,0.015699817,0.271422505,2
367,happy\image0001566.jpg,Happy,6.58E-05,0.908215702,2.57E-06,0.001924256,7.78E-06,8.13E-06,1.71E-06,0.002146641,0.003598366,0.000593769,0.083435245,2
368,happy\image0001567.jpg,Happy,0.000160521,0.333478123,3.29E-05,0.000847666,5.41E-05,0.0001447,6.75E-05,0.000652144,0.001686158,0.002709972,0.660166442,11
369,happy\image0001570.jpg,Happy,4.01E-05,0.44650957,0.000371164,0.002259881,0.00039548,2.97E-05,3.94E-05,0.000392974,0.00166262,0.003518172,0.544781029,11
370,happy\image0001571.jpg,Happy,5.48E-05,0.947883308,9.73E-05,0.000946704,0.000144164,0.000123493,0.000163908,0.000415197,0.002456836,0.001836236,0.045878056,2
371,happy\image0001573.jpg,Happy,0.001128625,0.89558053,3.29E-05,0.005009361,9.14E-05,0.00026954,0.000456814,0.002176522,0.008730775,0.006377297,0.08014629,2
372,happy\image0001575.jpg,Happy,0.005144089,0.069106974,0.001768372,0.000853356,0.000500455,0.000235617,0.00055981,0.000681978,0.003997742,0.007501391,0.909650207,11
373,happy\image0001579.jpg,Happy,0.000122303,0.749133229,3.40E-05,0.000941625,3.74E-05,2.85E-05,2.36E-05,0.000963731,0.002965757,0.001975366,0.243774429,2
374,happy\image0001580.jpg,Happy,0.003241401,0.169733003,0.001413101,0.006371635,0.006232578,0.000269028,0.00315335,0.000525715,0.007163326,0.010572271,0.791324615,11
375,happy\image0001581.jpg,Happy,0.364735603,0.023922944,0.009228554,0.014709705,0.004388291,0.008469599,0.139148742,0.004836438,0.066485368,0.039633002,0.324441791,1
376,happy\image0001583.jpg,Happy,0.004719923,0.359392345,0.000435702,0.007890985,0.000296354,0.000184402,0.00081295,0.001018385,0.009611716,0.012435485,0.603201747,11
377,happy\image0001585.jpg,Happy,0.000266428,0.890859485,0.000124641,0.003909934,0.000427539,8.31E-05,0.000104279,0.000866716,0.00327297,0.006197212,0.093887724,2
378,happy\image0001586.jpg,Happy,2.63E-05,0.593972981,3.19E-05,0.000505127,1.11E-05,1.47E-05,4.26E-06,0.000959255,0.001303722,0.001026849,0.402143776,2
379,happy\image0001587.jpg,Happy,0.01798244,0.596392453,0.001087529,0.003923262,0.000374097,0.00037583,0.000329924,0.010582257,0.038379718,0.004383198,0.32618922,2
380,happy\image0001589.jpg,Happy,0.010080503,0.780546367,0.000661847,0.008068853,0.000335866,8.54E-05,0.000313093,0.002689097,0.023110321,0.013346419,0.160762161,2
381,happy\image0001590.jpg,Happy,0.00550478,0.641114473,0.000286246,0.00441922,0.000131109,0.000113799,2.88E-05,0.005487059,0.025006883,0.00242419,0.315483481,2
382,happy\image0001591.jpg,Happy,0.098901942,0.510989189,0.010534891,0.007759978,0.0009518,0.001430786,0.003134842,0.015756331,0.073617131,0.017196687,0.259726465,2
383,happy\image0001592.jpg,Happy,0.01437341,0.023271911,0.001475447,0.000364221,0.000265151,0.00035396,0.003262425,0.000721254,0.005472847,0.002681404,0.947758019,11
384,happy\image0001596.jpg,Happy,0.002373584,0.015269857,0.00451585,0.000270956,0.000142433,6.77E-05,0.000106516,0.000317003,0.003111412,0.004436397,0.969388247,11
385,happy\image0001599.jpg,Happy,0.177623242,0.533448637,0.004842838,0.005137518,0.000243663,0.000160992,0.001325418,0.042862318,0.192054287,0.013960129,0.028340843,2
386,happy\image0001607.jpg,Happy,0.00490417,0.406826377,0.003081938,0.003039792,0.001489275,0.000729903,0.00200158,0.001946327,0.012070448,0.011823441,0.55208683,11
387,happy\image0001609.jpg,Happy,1.96E-06,0.773339093,1.55E-05,0.000177368,2.02E-06,8.34E-06,1.89E-06,0.000413915,0.000749937,0.000595749,0.224694222,2
388,happy\image0001611.jpg,Happy,0.009327608,0.663529694,0.01524029,0.003707214,0.001087332,0.001436968,0.006000691,0.005083998,0.039385434,0.071947992,0.183252826,2
389,happy\image0001612.jpg,Happy,1.24E-05,0.016593559,4.43E-06,0.000438401,2.57E-05,4.48E-06,3.29E-06,4.50E-05,0.00013339,0.000341604,0.982397735,11
390,happy\image0001614.jpg,Happy,0.029650604,0.860304832,0.004565495,0.001424654,0.000110962,0.000518958,0.000698996,0.020806704,0.044120144,0.006107037,0.031691641,2
391,happy\image0001621.jpg,Happy,0.011839481,0.491007507,0.003556461,0.041434046,0.00211782,0.000581677,0.001397815,0.001864732,0.02099319,0.047863364,0.377343923,2
392,happy\image0001625.jpg,Happy,0.006493832,0.240906149,0.011953272,0.002232563,0.002268788,0.001522389,0.001826119,0.001966666,0.010938576,0.012049642,0.707841992,11
393,happy\image0001627.jpg,Happy,0.006835177,0.044585958,0.000475727,0.001420641,0.000700202,0.000172786,0.000657265,0.000741579,0.002879802,0.005216476,0.936314344,11
394,happy\image0001630.jpg,Happy,0.001881798,0.568236828,0.000121501,0.002068608,5.11E-05,0.000100836,5.81E-05,0.002658385,0.010261593,0.005450427,0.409110814,2
395,happy\image0001635.jpg,Happy,0.000910922,0.414099514,0.000383138,0.00135098,9.39E-05,0.000190802,0.000120236,0.005293775,0.010832978,0.003215422,0.563508391,11
396,sad\image0006100.jpg,Sad,0.118339762,0.467595965,0.070892178,0.022309558,0.006656274,0.008130149,0.009732914,0.022961201,0.09378349,0.053732917,0.125865594,2
397,sad\image0006101.jpg,Sad,0.035373036,0.207374319,0.020666635,0.011367632,0.013134316,0.004522508,0.010203002,0.002548111,0.043864224,0.036660094,0.614286125,11
398,sad\image0006103.jpg,Sad,0.002928034,0.212809473,0.49208042,0.000570532,0.003296505,0.01626705,0.024390362,0.002346401,0.034511227,0.070352964,0.140447035,3
399,sad\image0006107.jpg,Sad,0.274435818,7.45E-05,0.087198138,0.000757657,0.000284115,7.98E-05,0.005037387,0.000221113,0.029381666,0.004468143,0.598061681,11
400,sad\image0006117.jpg,Sad,0.421902716,0.003060726,0.120143555,0.00620819,0.001276449,0.003655626,0.089348614,0.003322508,0.103421599,0.033765495,0.213894531,1
401,sad\image0006120.jpg,Sad,0.091705896,0.011416242,0.043107774,0.004358755,0.006174217,0.001285487,0.041889951,0.000873483,0.035254065,0.013015441,0.750918686,11
402,sad\image0006149.jpg,Sad,0.280946523,0.016465792,0.109266102,0.002738817,0.001035115,0.004748925,0.05816311,0.007577501,0.099737063,0.028063266,0.391257852,11
403,sad\image0006154.jpg,Sad,0.021346042,0.000546003,0.770585418,0.006480265,0.105250053,0.002876825,0.002993515,0.000123286,0.022745162,0.009135707,0.057917967,3
404,sad\image0006165.jpg,Sad,0.459557176,0.000346041,0.100374892,0.007752388,0.002364442,0.001603398,0.065595128,0.000980602,0.100009494,0.016557509,0.244858786,1
405,sad\image0006196.jpg,Sad,0.035045229,0.016362451,0.158348322,0.023318127,0.144115791,0.001779409,0.004133241,0.000293085,0.012695728,0.010429941,0.593478739,11
406,sad\image0006202.jpg,Sad,0.006223456,0.000397172,0.001210287,0.000278745,0.000667949,0.000111945,0.000654083,3.62E-05,0.00097483,0.00089651,0.988548815,11
407,sad\image0006226.jpg,Sad,0.001152821,0.001159969,0.020964017,0.000404076,0.006076881,0.001419276,0.009015386,1.11E-05,0.001484487,0.002878173,0.955433726,11
408,sad\image0006230.jpg,Sad,0.286010414,0.000279118,0.140596792,0.001850424,0.001074921,0.001535084,0.091475926,0.000964725,0.061626453,0.016201299,0.398384809,11
409,sad\image0006231.jpg,Sad,0.053376507,0.001758321,0.019373573,0.000973092,0.000237028,0.000525288,0.005167887,0.000251877,0.026299974,0.021602212,0.870434225,11
410,sad\image0006235.jpg,Sad,0.102856934,0.006792393,0.020217627,0.001795362,0.001428648,0.00244496,0.040477272,0.000524553,0.029032014,0.011602126,0.782828093,11
411,sad\image0006237.jpg,Sad,0.157600507,0.007219024,0.036828801,0.00977663,0.006974689,0.005479443,0.158533841,0.001211615,0.06039482,0.029661121,0.526319563,11
412,sad\image0006250.jpg,Sad,0.386015356,0.000175859,0.364844531,0.007018992,0.002283204,0.000276247,0.011416119,0.000327487,0.07162568,0.010612163,0.145404354,1
413,sad\image0006252.jpg,Sad,0.460062176,0.019626584,0.028737916,0.005418663,0.001290435,0.000265574,0.008404274,0.002650989,0.054520901,0.012299406,0.406723112,1
414,sad\image0006254.jpg,Sad,0.234073773,0.002174432,0.293057859,0.000980656,0.000625941,0.000254704,0.007387346,0.001366232,0.086129569,0.018237764,0.355711758,11
415,sad\image0006280.jpg,Sad,0.422715068,0.004489442,0.114782378,0.01681903,0.008399288,0.000565628,0.036714494,0.002099704,0.054082658,0.011590513,0.327741802,1
416,sad\image0006299.jpg,Sad,0.546020865,0.000840986,0.220826179,0.024811277,0.001469334,0.000692923,0.006930406,0.001228485,0.114300683,0.028001465,0.054877382,1
417,sad\image0006304.jpg,Sad,0.081527129,3.37E-05,0.451611131,0.082677372,0.141662136,0.003032633,0.031486522,0.000120427,0.098675288,0.030934686,0.078238875,3
418,sad\image0006308.jpg,Sad,0.067466259,0.000124148,0.060537543,0.002140106,0.002944813,0.002256002,0.154730022,0.000127249,0.023230165,0.010468908,0.675974786,11
419,sad\image0006313.jpg,Sad,0.023792939,0.002493952,0.343326449,0.001199546,0.00520855,0.015685327,0.09275762,0.001402567,0.170818269,0.062388461,0.280926287,3
420,sad\image0006319.jpg,Sad,0.551368475,0.01532463,0.046325743,0.015523001,0.002477767,0.000616603,0.018368041,0.005279457,0.100917481,0.012982798,0.230816081,1
421,sad\image0006341.jpg,Sad,0.363581359,0.003321768,0.041760121,0.029024383,0.007067617,0.004879209,0.198232502,0.003059893,0.105376311,0.043300934,0.200395957,1
422,sad\image0006376.jpg,Sad,0.220905483,0.029813336,0.133983672,0.048108414,0.076329634,0.012100352,0.010507698,0.002728998,0.069154613,0.037645414,0.358722448,11
423,sad\image0006385.jpg,Sad,0.127948686,0.001537929,0.211800188,0.00033012,0.000416158,0.015274447,0.320843041,0.001835314,0.054117791,0.041858044,0.224038273,7
424,sad\image0006395.jpg,Sad,0.040436488,0.018305508,0.003364382,0.003889564,0.001589326,0.000816208,0.003598578,0.000521302,0.006522291,0.007122658,0.913833737,11
425,sad\image0006396.jpg,Sad,0.184656769,0.008168256,0.167133003,0.007456365,0.003001336,0.034871507,0.141099319,0.004884904,0.313115448,0.089743778,0.045869309,9
426,sad\image0006411.jpg,Sad,0.641390204,0.001806244,0.062066458,0.002392569,0.001260918,0.00029894,0.119232908,0.002074857,0.078784712,0.005523574,0.085168593,1
427,sad\image0006423.jpg,Sad,0.326654375,0.000632901,0.100147717,0.005714898,0.00576611,0.000412896,0.010487538,0.000583555,0.052432608,0.009592049,0.487575293,11
428,sad\image0006424.jpg,Sad,0.322193056,0.040254932,0.087948173,0.002720354,0.000313395,0.005074748,0.015200689,0.007189785,0.141205266,0.065669589,0.312229961,1
429,sad\image0006444.jpg,Sad,0.03849249,0.003177541,0.034302365,0.014126931,0.037294026,0.001826057,0.005918707,0.000155064,0.015369257,0.010041196,0.839296281,11
430,sad\image0006447.jpg,Sad,0.207795203,0.04341979,0.02019982,0.005905068,0.002068865,0.001578559,0.021530721,0.00149607,0.030329697,0.011689956,0.653986335,11
431,sad\image0006450.jpg,Sad,0.387497723,0.005643688,0.066562891,0.008892266,0.001957647,0.009390077,0.079881512,0.005967429,0.193385199,0.058555622,0.182266012,1
432,sad\image0006475.jpg,Sad,0.180443868,0.000178123,0.106986381,0.001098315,0.00252398,0.000689508,0.081472218,0.000589979,0.030379752,0.003816277,0.591821671,11
433,sad\image0006476.jpg,Sad,0.680259585,0.032046702,0.022464156,0.001188845,0.000153634,0.000412631,0.024469802,0.014459887,0.061106756,0.005499818,0.157938197,1
434,sad\image0006479.jpg,Sad,0.209927663,0.000676976,0.574748755,0.009035817,0.012969154,0.00140181,0.020682925,0.000200794,0.045855969,0.015196722,0.10930337,3
435,sad\image0006498.jpg,Sad,0.266197056,0.016023729,0.06826178,0.013481881,0.006916668,0.003909882,0.060305446,0.004879729,0.073401377,0.015576788,0.471045583,11
436,sad\image0006511.jpg,Sad,0.249340802,0.020577161,0.088215262,0.045683715,0.022392446,0.002019709,0.014259557,0.001656458,0.069486178,0.033553462,0.452815294,11
437,sad\image0006515.jpg,Sad,0.102869987,0.048373543,0.553265274,0.036313999,0.03884998,0.009045043,0.013970211,0.001547963,0.083451048,0.042611547,0.069701463,3
438,sad\image0006516.jpg,Sad,0.425771236,0.016585313,0.085804686,0.002486418,0.0006215,0.002986539,0.060121574,0.003631451,0.158632651,0.04354604,0.199812576,1
439,sad\image0006531.jpg,Sad,0.089481696,0.000161972,0.119112387,0.007473623,0.05169763,0.008388925,0.182994485,0.00074045,0.096544147,0.017987698,0.425417006,11
440,sad\image0006532.jpg,Sad,0.138582468,0.059536371,0.033324681,0.16441144,0.114278443,0.006862765,0.016892547,0.002381197,0.034580693,0.073041424,0.35610792,11
441,sad\image0006535.jpg,Sad,0.022798017,0.316096961,0.123788781,0.090813965,0.088748313,0.007963451,0.008547471,0.001625831,0.037301425,0.07664942,0.225666374,2
442,sad\image0006556.jpg,Sad,0.001717433,0.032609999,0.711090684,0.001086997,0.045948785,0.004200087,0.002400132,0.000133418,0.008370026,0.015148742,0.177293703,3
443,sad\image0006568.jpg,Sad,0.001577026,0.005927197,0.713671386,0.001032345,0.034820121,0.001376058,0.001860598,2.50E-05,0.007004055,0.006552349,0.226153836,3
444,sad\image0006577.jpg,Sad,0.41286543,0.000544373,0.449041218,0.007266023,0.004354641,0.000888514,0.022798566,0.000650489,0.088326409,0.005641646,0.007622624,3
445,sad\image0006580.jpg,Sad,0.001086078,0.001165863,0.903511167,0.000304702,0.029092273,0.004312985,0.00539795,2.31E-05,0.005372677,0.002825713,0.046907503,3
446,sad\image0006593.jpg,Sad,0.01520559,0.009493941,0.001277513,0.001488622,0.000758471,0.000483051,0.00159109,0.000154153,0.002260132,0.002648523,0.964638889,11
447,sad\image0006595.jpg,Sad,0.39915055,0.015105067,0.034393296,0.024495758,0.001246911,0.000249649,0.009864979,0.003104463,0.089188896,0.017792188,0.405408233,11
448,sad\image0006609.jpg,Sad,0.025826026,0.00613033,0.002097198,0.002717332,0.001751172,0.000424351,0.003481169,0.000157841,0.00309201,0.002626945,0.951695621,11
449,sad\image0006612.jpg,Sad,0.113473646,0.001852938,0.031078156,0.015921248,0.00594274,0.006517807,0.064915538,0.000685101,0.081312105,0.056785043,0.621515751,11
450,sad\image0006623.jpg,Sad,0.029373337,0.000455147,0.006879872,0.003674489,0.002247239,0.00039784,0.003903136,9.52E-05,0.006545219,0.005328886,0.941099584,11
451,sad\image0006626.jpg,Sad,0.106322803,0.045960259,0.005967595,0.018183611,0.001496056,0.000404768,0.003692128,0.0041143,0.04800304,0.022390725,0.743464768,11
452,sad\image0006632.jpg,Sad,0.243610248,0.000449032,0.612626374,0.009001624,0.006403072,0.000847945,0.009033559,0.00051318,0.050746497,0.013612928,0.053155594,3
453,sad\image0006642.jpg,Sad,0.093536124,0.004185456,0.415349633,0.001317872,0.01204763,0.010822438,0.046212014,0.000887261,0.03557124,0.010809349,0.369261026,3
454,sad\image0006646.jpg,Sad,0.137953013,0.046798825,0.480105788,0.003926739,0.007796008,0.00210566,0.020794777,0.003925253,0.077897802,0.016948929,0.201747164,3
455,sad\image0006656.jpg,Sad,0.223761946,0.000313627,0.401174098,0.021590594,0.02474398,0.00261461,0.079527676,0.000346132,0.068090156,0.019398844,0.158438429,3
456,sad\image0006662.jpg,Sad,0.406021655,0.000681102,0.143958271,0.060847603,0.013104126,0.002759919,0.087373018,0.00163015,0.104198001,0.034380935,0.145045146,1
457,sad\image0006674.jpg,Sad,0.313617855,0.060766835,0.264877349,0.017026767,0.04646061,0.012029042,0.019251298,0.006686441,0.073432341,0.01805309,0.167798296,1
458,sad\image0006678.jpg,Sad,0.126821339,0.006633513,0.008587274,0.483546257,0.119272076,0.000706812,0.006089001,0.000520957,0.022365062,0.038490467,0.186967224,4
459,sad\image0006723.jpg,Sad,0.519823134,0.097163118,0.05324344,0.021937145,0.003491485,0.000947141,0.010896425,0.019894319,0.136648998,0.015900576,0.120054312,1
460,sad\image0006729.jpg,Sad,0.014811657,0.000681607,0.001688591,0.000574188,0.00042752,5.93E-05,0.001075393,5.42E-05,0.001687204,0.001093526,0.977846861,11
461,sad\image0006736.jpg,Sad,0.170569673,0.004403622,0.049822573,0.014133212,0.007780995,0.010540733,0.140179202,0.002548499,0.065140978,0.069657423,0.465223044,11
462,sad\image0006777.jpg,Sad,0.185786322,0.026134135,0.131724671,0.02796578,0.092158958,0.007487207,0.028417889,0.001623999,0.05686355,0.025164863,0.416672617,11
463,sad\image0006781.jpg,Sad,0.448237538,0.075384371,0.032717902,0.005243047,0.00138149,0.00131265,0.015902653,0.006440496,0.065887161,0.017109318,0.330383241,1
464,sad\image0006787.jpg,Sad,0.354350537,0.002218268,0.042757265,0.012981037,0.002382006,0.000536902,0.013170673,0.001023037,0.054285914,0.010266221,0.506028116,11
465,sad\image0006792.jpg,Sad,0.019748008,0.120129272,0.687171638,0.00037996,0.001253828,0.022651676,0.007858073,0.015715946,0.0708858,0.039650626,0.0145552,3
466,sad\image0006795.jpg,Sad,0.086529717,0.032244038,0.171357229,0.074703746,0.053396977,0.008767517,0.007541364,0.001252896,0.038567342,0.066425003,0.459214151,11
467,sad\image0006805.jpg,Sad,0.003904999,0.777234554,0.035977986,0.005923005,0.012333811,0.001302714,0.002466366,0.00223936,0.019891614,0.018678341,0.120047458,2
468,sad\image0006817.jpg,Sad,0.039052706,0.008176108,0.030307321,0.000202937,0.000514266,0.002610573,0.028900519,0.000599009,0.012393152,0.011424682,0.865818739,11
469,sad\image0006823.jpg,Sad,0.019574841,0.100270174,0.00387335,0.003725393,0.001228077,0.000800543,0.002552206,0.000610643,0.005597573,0.010668362,0.851098835,11
470,sad\image0006838.jpg,Sad,0.058667142,0.000621272,0.037920568,0.00281202,0.007736127,0.004472304,0.087690324,0.000454124,0.02945099,0.01696671,0.753208339,11
471,sad\image0006861.jpg,Sad,0.020444671,0.003925862,0.000841557,0.001068185,0.00028626,0.000182707,0.001798018,0.00059607,0.005757219,0.00355208,0.961547315,11
472,sad\image0006883.jpg,Sad,0.019662375,0.032987345,0.490262568,0.002816904,0.018912638,0.01172773,0.039381333,0.00058211,0.032784104,0.035685316,0.315197617,3
473,sad\image0006897.jpg,Sad,0.04145861,0.002050912,0.006857105,0.001438259,0.001667128,0.000313237,0.014654951,0.000250901,0.00967337,0.002996587,0.918638885,11
474,sad\image0006940.jpg,Sad,0.561139941,0.003148699,0.042971704,0.006370749,0.001217043,0.000320175,0.05053762,0.002014233,0.127410963,0.008551884,0.196317017,1
475,sad\image0006941.jpg,Sad,0.032492839,0.251351178,0.11894539,0.024679769,0.026174158,0.005108754,0.011827662,0.002090841,0.030872632,0.04342692,0.453029811,11
