,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Anger Confidence,Contempt Confidence,None Confidence,Uncertain Confidence,No-Face Confidence
211,FEI_frontal\110a.jpg,Neutral,0.4332559406757355,0.031144337728619576,0.06947744637727737,0.004102774895727634,0.002693373942747712,0.024592949077486992,0.1520819067955017,0.007211762014776468,0.08351704478263855,0.02495088241994381,0.1669715940952301
212,FEI_frontal\111a.jpg,Neutral,0.27310261130332947,0.12396981567144394,0.013928371481597424,0.002523372182622552,0.0009503148030489683,0.0013298302656039596,0.04798772186040878,0.012734469957649708,0.05008307844400406,0.010827964171767235,0.4625625014305115
213,FEI_frontal\112a.jpg,Neutral,0.28039059042930603,0.12681256234645844,0.023334713652729988,0.000783502880949527,0.00031383856548927724,0.009256018325686455,0.08777453005313873,0.014509825967252254,0.07505183666944504,0.0212404802441597,0.3605320155620575
214,FEI_frontal\113a.jpg,Neutral,0.5539036393165588,0.09697530418634415,0.02536173351109028,0.0006762931006960571,0.0002491500345058739,0.0023965334985405207,0.06057621166110039,0.0118004335090518,0.06447416543960571,0.01007560919970274,0.17351104319095612
215,FEI_frontal\114a.jpg,Neutral,0.3747601807117462,0.01666482537984848,0.08717744052410126,0.0022922714706510305,0.0015855469973757863,0.0027855667285621166,0.02376660332083702,0.0027461072895675898,0.05091147497296333,0.01870790310204029,0.41860201954841614
216,FEI_frontal\115a.jpg,Neutral,0.48603132367134094,0.05491632595658302,0.18510320782661438,0.0034216472413390875,0.0011565854074433446,0.000494325184263289,0.010708924382925034,0.009296640753746033,0.08617380261421204,0.008667436428368092,0.1540297269821167
217,FEI_frontal\116a.jpg,Neutral,0.26270514726638794,0.048939161002635956,0.019845323637127876,0.001466931658796966,0.001053479267284274,0.013187656179070473,0.22795182466506958,0.01539023406803608,0.05753713101148605,0.015058543533086777,0.3368646204471588
218,FEI_frontal\117a.jpg,Neutral,0.32537972927093506,0.057914238423109055,0.22288276255130768,0.0007405028445646167,0.0006988684181123972,0.001094564562663436,0.01343316026031971,0.003903895616531372,0.08838426321744919,0.015124557539820671,0.2704434394836426
219,FEI_frontal\118a.jpg,Neutral,0.301587849855423,0.3753487765789032,0.027903616428375244,0.0010113957105204463,0.0002765476529020816,0.005116766784340143,0.03650485351681709,0.03197844326496124,0.12001930922269821,0.019720982760190964,0.08053144812583923
220,FEI_frontal\119a.jpg,Neutral,0.5195825099945068,0.010685676708817482,0.15365613996982574,0.0033529014326632023,0.003555323462933302,0.0034421144519001245,0.11623769253492355,0.0034473231062293053,0.0914260745048523,0.011953754350543022,0.0826604962348938
221,FEI_frontal\11a.jpg,Neutral,0.17953117191791534,0.22901085019111633,0.09233115613460541,0.0035411387216299772,0.004277675878256559,0.02044677734375,0.13179421424865723,0.024304164573550224,0.12169214338064194,0.049355871975421906,0.1437148153781891
222,FEI_frontal\120a.jpg,Neutral,0.3862142860889435,0.003486424218863249,0.166637122631073,0.0005411734455265105,0.001353221945464611,0.0016797002172097564,0.19510780274868011,0.004223605617880821,0.05403545871376991,0.004302489571273327,0.18241874873638153
223,FEI_frontal\121a.jpg,Neutral,0.5019012093544006,0.038602810353040695,0.05514301359653473,0.0015954524278640747,0.0006684909458272159,0.0005416023777797818,0.01363868173211813,0.005979860667139292,0.05967288091778755,0.006290515884757042,0.31596559286117554
224,FEI_frontal\122a.jpg,Neutral,0.49265244603157043,0.06041739135980606,0.06946521997451782,0.003445117734372616,0.002568457741290331,0.006895021069794893,0.1790538728237152,0.014228884130716324,0.09754860401153564,0.01859741099178791,0.05512752756476402
225,FEI_frontal\123a.jpg,Neutral,0.08250828832387924,0.6593195796012878,0.016798855736851692,0.0006010163924656808,0.0001448083494324237,0.0007093898020684719,0.00044417125172913074,0.015095386654138565,0.08066418021917343,0.007440856657922268,0.13627342879772186
226,FEI_frontal\124a.jpg,Neutral,0.2340097427368164,0.46410784125328064,0.008934891782701015,0.0012160494225099683,0.00014321834896691144,0.001797120668925345,0.011006711982190609,0.027496540918946266,0.07517357170581818,0.012258796021342278,0.16385558247566223
227,FEI_frontal\125a.jpg,Neutral,0.3373185992240906,0.3655686378479004,0.0319453626871109,0.0006794739165343344,0.00013487388787325472,0.002286562928929925,0.02839103527367115,0.042454756796360016,0.14296391606330872,0.011486616916954517,0.036770131438970566
228,FEI_frontal\126a.jpg,Neutral,0.09964479506015778,0.004933605901896954,0.544795572757721,0.00025416354765184224,0.0005650950479321182,0.018625827506184578,0.037768010050058365,0.0026186706963926554,0.1870327591896057,0.036563847213983536,0.06719756126403809
229,FEI_frontal\127a.jpg,Neutral,0.5898498296737671,0.00956751685589552,0.08635278046131134,0.0011200360022485256,0.0006452825618907809,0.0015626593958586454,0.08011164516210556,0.005557280499488115,0.07424529641866684,0.008080302737653255,0.1429072767496109
230,FEI_frontal\128a.jpg,Neutral,0.288716197013855,0.15852315723896027,0.01929617114365101,0.0018674504244700074,0.0006070398376323283,0.0009957009460777044,0.020098621025681496,0.009644923731684685,0.06396912038326263,0.012370120733976364,0.4239114820957184
231,FEI_frontal\129a.jpg,Neutral,0.47980639338493347,0.1999092698097229,0.07703980803489685,0.0022332824300974607,0.00021789534366689622,0.001234829192981124,0.023587185889482498,0.027549441903829575,0.1213126927614212,0.017079271376132965,0.05002985894680023
232,FEI_frontal\12a.jpg,Neutral,0.07490663975477219,0.6714909672737122,0.028923628851771355,0.004368468653410673,0.00300766178406775,0.009123318828642368,0.007075353525578976,0.020963560789823532,0.12852858006954193,0.015137741342186928,0.03647414594888687
233,FEI_frontal\130a.jpg,Neutral,0.3745153844356537,0.029625212773680687,0.0807628482580185,0.0006398363620974123,0.0006638554041273892,0.0020580319687724113,0.04662249609827995,0.004590779077261686,0.04989069700241089,0.010478600859642029,0.4001522362232208
234,FEI_frontal\131a.jpg,Neutral,0.16036412119865417,0.017113670706748962,0.29844507575035095,0.000998982461169362,0.0038014836609363556,0.022774342447519302,0.26038309931755066,0.010420408099889755,0.16050872206687927,0.019624516367912292,0.045565586537122726
235,FEI_frontal\132a.jpg,Neutral,0.20547205209732056,0.2878963053226471,0.07003186643123627,0.0012924333568662405,0.0009425533353351057,0.005192155949771404,0.037605129182338715,0.010265642777085304,0.06750630587339401,0.03301031515002251,0.2807852327823639
236,FEI_frontal\133a.jpg,Neutral,0.4111052453517914,0.08575287461280823,0.06332629919052124,0.001490738824941218,0.0029509507585316896,0.004572414327412844,0.06798412650823593,0.007057335693389177,0.052974406629800797,0.009206590242683887,0.2935791015625
237,FEI_frontal\134a.jpg,Neutral,0.22506628930568695,0.13898929953575134,0.10447876900434494,0.0012726638233289123,0.0022612439934164286,0.00731453625485301,0.03717609494924545,0.009255437180399895,0.054320160299539566,0.025495249778032303,0.3943702280521393
238,FEI_frontal\135a.jpg,Neutral,0.5275983214378357,0.01780596934258938,0.04107706621289253,0.0032505798153579235,0.001537298783659935,0.0010673075448721647,0.028864076361060143,0.003187256632372737,0.062308069318532944,0.010672898031771183,0.302631139755249
239,FEI_frontal\136a.jpg,Neutral,0.0054212938994169235,0.6579009294509888,0.0035787499509751797,0.0009037544368766248,0.00022693737992085516,0.0013072052970528603,0.0005953881773166358,0.007113947533071041,0.022234929725527763,0.010014365427196026,0.2907024025917053
240,FEI_frontal\137a.jpg,Neutral,0.28776296973228455,0.39408227801322937,0.043453581631183624,0.002595247933641076,0.0011806613765656948,0.0031001861207187176,0.010537137277424335,0.014610826037824154,0.10555170476436615,0.019244667142629623,0.11788079887628555
241,FEI_frontal\138a.jpg,Neutral,0.6537495255470276,0.015597760677337646,0.10005778074264526,0.003193521872162819,0.0022765931207686663,0.002092196838930249,0.060836587101221085,0.005193011369556189,0.0790209248661995,0.008655080571770668,0.06932693719863892
242,FEI_frontal\139a.jpg,Neutral,0.2901439964771271,0.09670012444257736,0.02231043577194214,0.0009620643686503172,0.0002584991161711514,0.0032211339566856623,0.03449860215187073,0.010121164843440056,0.048585981130599976,0.024039151147007942,0.469158798456192
243,FEI_frontal\13a.jpg,Neutral,0.1469639390707016,0.6210311651229858,0.004193589556962252,0.0019957427866756916,0.000380774843506515,0.0015604555374011397,0.02543816715478897,0.025933274999260902,0.08239789307117462,0.014856741763651371,0.07524827122688293
244,FEI_frontal\140a.jpg,Neutral,0.5564185380935669,0.09396485239267349,0.06776577234268188,0.0015703367535024881,0.0003395089297555387,0.0007773352554067969,0.01795823499560356,0.01287773810327053,0.08359033614397049,0.008013156242668629,0.1567242294549942
245,FEI_frontal\141a.jpg,Neutral,0.3611535131931305,0.31381601095199585,0.029292909428477287,0.0008708473178558052,0.0001783248590072617,0.001989905023947358,0.019418010488152504,0.022961217910051346,0.10287340730428696,0.01310159545391798,0.13434429466724396
246,FEI_frontal\142a.jpg,Neutral,0.33886078000068665,0.01220756210386753,0.047025203704833984,0.0011780656641349196,0.0006506132776848972,0.0007840543985366821,0.05032890662550926,0.0032440852373838425,0.027904348447918892,0.007362008560448885,0.5104543566703796
247,FEI_frontal\143a.jpg,Neutral,0.24562761187553406,0.005159322638064623,0.42654117941856384,0.0038000561762601137,0.007596336770802736,0.0056969840079545975,0.050304364413022995,0.0013327085180208087,0.058562081307172775,0.017113227397203445,0.17826609313488007
248,FEI_frontal\144a.jpg,Neutral,0.5334104895591736,0.01619746908545494,0.08916008472442627,0.003851749934256077,0.003545774845406413,0.0028264527209103107,0.06942962855100632,0.004242160823196173,0.08974574506282806,0.02315836027264595,0.1644321084022522
249,FEI_frontal\145a.jpg,Neutral,0.25080668926239014,0.1130036786198616,0.1701844334602356,0.0016290949424728751,0.004373524338006973,0.009754004888236523,0.05486442893743515,0.010781936347484589,0.07278107851743698,0.01924951933324337,0.2925716042518616
250,FEI_frontal\146a.jpg,Neutral,0.5654014348983765,0.011555255390703678,0.12969912588596344,0.0005176017293706536,0.00032324896892532706,0.0007332725799642503,0.03006032481789589,0.004426571074873209,0.053220801055431366,0.0049978699535131454,0.19906458258628845
251,FEI_frontal\147a.jpg,Neutral,0.26794373989105225,0.21478737890720367,0.017713259905576706,0.001391120138578117,0.00026872422313317657,0.0009243199019692838,0.007283889222890139,0.015082730911672115,0.07650231570005417,0.01054126676172018,0.38756123185157776
252,FEI_frontal\148a.jpg,Neutral,0.596711277961731,0.008807864971458912,0.19451338052749634,0.000890979717951268,0.0010572037426754832,0.0009882479207590222,0.07788458466529846,0.006113484967499971,0.06657188385725021,0.005159659776836634,0.0413014180958271
253,FEI_frontal\149a.jpg,Neutral,0.4038533568382263,0.07152077555656433,0.3281509280204773,0.00018659461056813598,7.35632493160665e-05,0.0005085409502498806,0.009634089656174183,0.019834892824292183,0.12514138221740723,0.009480156004428864,0.031615786254405975
254,FEI_frontal\14a.jpg,Neutral,0.01454448513686657,0.7879594564437866,0.015136186964809895,0.0005800313083454967,0.0003115720464847982,0.002813934814184904,0.0012092740507796407,0.014988196082413197,0.05628849193453789,0.01492956280708313,0.09123874455690384
255,FEI_frontal\150a.jpg,Neutral,0.3626028895378113,0.23691727221012115,0.13159652054309845,0.00124493392650038,0.0006014322279952466,0.0021722856909036636,0.013812536373734474,0.0270713921636343,0.1589178591966629,0.01711929216980934,0.047943711280822754
256,FEI_frontal\151a.jpg,Neutral,0.5222436189651489,0.1221991628408432,0.03774796798825264,0.0008526270394213498,0.0002482616400811821,0.0011839958606287837,0.051006704568862915,0.024188589304685593,0.10427866876125336,0.008671704679727554,0.12737877666950226
257,FEI_frontal\152a.jpg,Neutral,0.2895939350128174,0.31300583481788635,0.0349971167743206,0.005574517417699099,0.0015413733199238777,0.004349824506789446,0.0424569807946682,0.024644093587994576,0.11013325303792953,0.032237641513347626,0.14146541059017181
258,FEI_frontal\153a.jpg,Neutral,0.6196833848953247,0.007146667223423719,0.13604117929935455,0.0006101473118178546,0.00040812892257235944,0.0014427917776629329,0.042074356228113174,0.003372260369360447,0.05710146576166153,0.006663160398602486,0.12545645236968994
259,FEI_frontal\154a.jpg,Neutral,0.4346538782119751,0.03752176836133003,0.10662607103586197,0.0006433313246816397,0.0003776807861868292,0.0016319085843861103,0.1608695238828659,0.012427187524735928,0.0852297991514206,0.016239559277892113,0.14377927780151367
260,FEI_frontal\155a.jpg,Neutral,0.14228159189224243,0.4286530315876007,0.03658505901694298,0.001884248573333025,0.00041679080459289253,0.010399989783763885,0.010522080585360527,0.025780653581023216,0.12185584008693695,0.03398478776216507,0.18763600289821625
261,FEI_frontal\156a.jpg,Neutral,0.2299364060163498,0.2704465091228485,0.10942382365465164,0.00244138459675014,0.002096783835440874,0.006725137587636709,0.0542379654943943,0.017159026116132736,0.13198953866958618,0.02641129679977894,0.14913207292556763
262,FEI_frontal\157a.jpg,Neutral,0.6228721737861633,0.04319695010781288,0.09813954681158066,0.0028979755006730556,0.001449710689485073,0.0023832472506910563,0.07312336564064026,0.01147973258048296,0.0821102112531662,0.011161567643284798,0.05118552967905998
263,FEI_frontal\158a.jpg,Neutral,0.6198017597198486,0.1319807767868042,0.023809188976883888,0.003741112072020769,0.0008712845738045871,0.0016941963694989681,0.039516303688287735,0.030076829716563225,0.1003631204366684,0.007241576910018921,0.040903765708208084
264,FEI_frontal\159a.jpg,Neutral,0.6009137630462646,0.02042330428957939,0.0701688751578331,0.0006098510348238051,0.0001998270017793402,0.0003884571779053658,0.014655455946922302,0.004150719847530127,0.04200480878353119,0.006132427137345076,0.2403525412082672
265,FEI_frontal\15a.jpg,Neutral,0.45908862352371216,0.05732779577374458,0.1276230365037918,0.0020267253275960684,0.0018726526759564877,0.005505433771759272,0.14464794099330902,0.011875851079821587,0.10318393260240555,0.013624133542180061,0.07322382181882858
266,FEI_frontal\160a.jpg,Neutral,0.0030712871812283993,0.5926173329353333,0.005083794239908457,0.0004233441432006657,0.00018410576740279794,0.000538488442543894,5.9098394558532164e-05,0.0036174168344587088,0.01737046428024769,0.0045288377441465855,0.3725057542324066
267,FEI_frontal\161a.jpg,Neutral,0.5321173667907715,0.05868278816342354,0.10660019516944885,0.0010245708981528878,0.0006355150253511965,0.0008893747581169009,0.022842098027467728,0.01241715531796217,0.10398268699645996,0.007412753999233246,0.1533953845500946
268,FEI_frontal\162a.jpg,Neutral,0.04110344126820564,0.6404500007629395,0.03705986216664314,0.0008285647490993142,0.0003256381896790117,0.0022437956649810076,0.0006978738820180297,0.014962293207645416,0.07015165686607361,0.009363282471895218,0.1828136295080185
269,FEI_frontal\163a.jpg,Neutral,0.41368725895881653,0.03202435001730919,0.03181183710694313,0.0016868863021954894,0.0009172990103252232,0.0009095735149458051,0.056517552584409714,0.006589704658836126,0.06624544411897659,0.009196466766297817,0.38041365146636963
270,FEI_frontal\164a.jpg,Neutral,0.395579993724823,0.009182666428387165,0.039625007659196854,0.0011303978972136974,0.0005493055214174092,0.00032032764283940196,0.017104046419262886,0.002537759719416499,0.03209428861737251,0.0035952571779489517,0.49828097224235535
271,FEI_frontal\165a.jpg,Neutral,0.2921736240386963,0.36740776896476746,0.014594949781894684,0.006016439758241177,0.0015330994501709938,0.004279250744730234,0.05126902088522911,0.03828916698694229,0.11005007475614548,0.021606894209980965,0.09277956187725067
272,FEI_frontal\166a.jpg,Neutral,0.21712948381900787,0.11504524946212769,0.019368477165699005,0.0007746885530650616,0.00025607988936826587,0.0020639970898628235,0.021668773144483566,0.011060099117457867,0.05838512256741524,0.008130424655973911,0.5461175441741943
273,FEI_frontal\167a.jpg,Neutral,0.3132743239402771,0.03824504464864731,0.0721745491027832,0.002557637868449092,0.0018893294036388397,0.0006841073045507073,0.01341996993869543,0.0031811746302992105,0.043877165764570236,0.012814975343644619,0.4978817105293274
274,FEI_frontal\168a.jpg,Neutral,0.12306772917509079,0.6598451137542725,0.0035539716482162476,0.0038963472470641136,0.0002658595039974898,0.001001778058707714,0.00221639615483582,0.016514023765921593,0.09806995093822479,0.016515426337718964,0.07505318522453308
275,FEI_frontal\169a.jpg,Neutral,0.45828765630722046,0.2679199278354645,0.016372371464967728,0.0008658537408336997,8.835123298922554e-05,0.0009424090967513621,0.018113374710083008,0.026846347376704216,0.1102406457066536,0.008659396320581436,0.09166371077299118
276,FEI_frontal\16a.jpg,Neutral,0.3977341949939728,0.04508378356695175,0.0293596051633358,0.002194319386035204,0.0011969396146014333,0.002468007616698742,0.07503042370080948,0.00661074323579669,0.04638803005218506,0.011647103354334831,0.38228681683540344
277,FEI_frontal\170a.jpg,Neutral,0.5269691944122314,0.062261227518320084,0.023197991773486137,0.00647261505946517,0.002890233416110277,0.0008076622034423053,0.016172517091035843,0.0055059585720300674,0.0700589194893837,0.010955331847071648,0.2747083604335785
278,FEI_frontal\171a.jpg,Neutral,0.37091976404190063,0.024327382445335388,0.04588238149881363,0.0011291709961369634,0.0008407923742197454,0.003578942036256194,0.3846839368343353,0.018016409128904343,0.08816919475793839,0.013791125267744064,0.04866098612546921
279,FEI_frontal\172a.jpg,Neutral,0.19505639374256134,0.5299803018569946,0.03285820037126541,0.0014765366213396192,0.00013040678459219635,0.0004996588104404509,0.001351452199742198,0.04493502900004387,0.15296076238155365,0.007030964363366365,0.03372029960155487
280,FEI_frontal\173a.jpg,Neutral,0.30827972292900085,0.22791694104671478,0.02043502777814865,0.0037054612766951323,0.0010193182388320565,0.001743016648106277,0.015556463971734047,0.013819803483784199,0.0891430601477623,0.012157488614320755,0.30622369050979614
281,FEI_frontal\174a.jpg,Neutral,0.23093216121196747,0.34197720885276794,0.10921651870012283,0.002072246978059411,0.0005494349752552807,0.0035799583420157433,0.009371176362037659,0.013690578751266003,0.2164977788925171,0.03360684961080551,0.03850611299276352
282,FEI_frontal\175a.jpg,Neutral,0.1567859649658203,0.1820690631866455,0.05148908123373985,0.0015630739508196712,0.0007790808449499309,0.0011975574307143688,0.01810602843761444,0.01273711770772934,0.06806400418281555,0.017056599259376526,0.4901524484157562
283,FEI_frontal\176a.jpg,Neutral,0.4512428939342499,0.14851583540439606,0.10547201335430145,0.003925640136003494,0.0018106375355273485,0.000780911126639694,0.013895206153392792,0.01022550743073225,0.09808478504419327,0.011587323620915413,0.15445929765701294
284,FEI_frontal\177a.jpg,Neutral,0.013872755691409111,0.476506769657135,0.018920257687568665,0.000753329717554152,0.0008335344027727842,0.0019793647807091475,0.0014001071685925126,0.007677619811147451,0.030564123764634132,0.01238290499895811,0.43510928750038147
285,FEI_frontal\178a.jpg,Neutral,0.45863857865333557,0.06982056796550751,0.056607116013765335,0.0006262807291932404,0.00015153926506172866,0.000493649102281779,0.015677059069275856,0.0071313828229904175,0.03748805820941925,0.006117388140410185,0.3472483158111572
286,FEI_frontal\179a.jpg,Neutral,0.6076576113700867,0.001518193050287664,0.17206107079982758,0.002361929276958108,0.0007862994680181146,0.0002900645195040852,0.030047914013266563,0.0012564418138936162,0.07655077427625656,0.005326501093804836,0.10214332491159439
287,FEI_frontal\17a.jpg,Neutral,0.31217101216316223,0.09474143385887146,0.028119420632719994,0.0011633626418188214,0.0005007873987779021,0.002398662269115448,0.05362926423549652,0.014296745881438255,0.06772161275148392,0.020429112017154694,0.4048285484313965
288,FEI_frontal\180a.jpg,Neutral,0.3168849050998688,0.215932235121727,0.1621626764535904,0.006819733884185553,0.005171928554773331,0.006073061842471361,0.02715592086315155,0.01590617373585701,0.11704046279191971,0.030807653442025185,0.09604533016681671
289,FEI_frontal\181a.jpg,Neutral,0.3261019289493561,0.14671097695827484,0.1304788589477539,0.0005597678828053176,0.0009319429518654943,0.012037842534482479,0.04311296343803406,0.01874081790447235,0.10529288649559021,0.01177638117223978,0.20425574481487274
290,FEI_frontal\182a.jpg,Neutral,0.5208325982093811,0.025186212733387947,0.06849539279937744,0.00297467689961195,0.0011442307149991393,0.0015496774576604366,0.11249900609254837,0.014957680366933346,0.09569191187620163,0.012566248886287212,0.14410237967967987
291,FEI_frontal\183a.jpg,Neutral,0.32833990454673767,0.22573229670524597,0.013271009549498558,0.0016927781980484724,0.000202636030735448,0.0006065556081011891,0.004859616048634052,0.01392363477498293,0.0786304697394371,0.011058601550757885,0.3216824531555176
292,FEI_frontal\184a.jpg,Neutral,0.059474099427461624,0.7160730361938477,0.0034986918326467276,0.0008646138594485819,0.00015453522792086005,0.002507984871044755,0.0037734771613031626,0.0188674945384264,0.07734805345535278,0.009237674996256828,0.10820034146308899
293,FEI_frontal\185a.jpg,Neutral,0.5910474061965942,0.012888690456748009,0.09034936875104904,0.0011662512551993132,0.0009010346257127821,0.0012240748619660735,0.08146603405475616,0.0063755395822227,0.07811261713504791,0.007703672628849745,0.1287652999162674
294,FEI_frontal\186a.jpg,Neutral,0.46286746859550476,0.022917315363883972,0.14864058792591095,0.00031958508770912886,0.00010705096792662516,0.0013533929595723748,0.15248145163059235,0.014822740107774734,0.10989539325237274,0.009681787341833115,0.07691323012113571
295,FEI_frontal\187a.jpg,Neutral,0.5276907682418823,0.00824709516018629,0.03641613945364952,0.0002840515226125717,0.00014749375986866653,0.0010726782493293285,0.24608848989009857,0.010788190178573132,0.08105860650539398,0.0049547115340828896,0.08325174450874329
296,FEI_frontal\188a.jpg,Neutral,0.569725751876831,0.004089985974133015,0.18090303242206573,0.003257208038121462,0.001176714082248509,0.0015376118244603276,0.024905400350689888,0.002252288395538926,0.07218652218580246,0.015172081999480724,0.12479327619075775
297,FEI_frontal\189a.jpg,Neutral,0.3431089222431183,0.010109015740454197,0.08517081290483475,0.0024575660936534405,0.0025389231741428375,0.0011738523608073592,0.039467696100473404,0.002218929585069418,0.05518690496683121,0.00787338986992836,0.4506939649581909
298,FEI_frontal\18a.jpg,Neutral,0.08949483931064606,0.5501705408096313,0.007035057060420513,0.0030681262724101543,0.00039276506868191063,0.004127382766455412,0.006816342007368803,0.016570361331105232,0.06328897923231125,0.032439835369586945,0.22659561038017273
299,FEI_frontal\190a.jpg,Neutral,0.5021688938140869,0.09388992935419083,0.1275305598974228,0.0014144352171570063,0.0005915937363170087,0.001618839567527175,0.04206547513604164,0.021922510117292404,0.09141162037849426,0.01266357209533453,0.10472264885902405
300,FEI_frontal\191a.jpg,Neutral,0.582968533039093,0.030877862125635147,0.08063939213752747,0.0011651844251900911,0.0008536198874935508,0.0022597804199904203,0.0812147930264473,0.01363417785614729,0.0767562985420227,0.009448729455471039,0.12018169462680817
301,FEI_frontal\192a.jpg,Neutral,0.3459606468677521,0.28251057863235474,0.011527699418365955,0.0016098147025331855,0.00039975158870220184,0.0021136130671948195,0.03463694453239441,0.034974124282598495,0.09152870625257492,0.014928450807929039,0.1798098087310791
302,FEI_frontal\193a.jpg,Neutral,0.5901217460632324,0.008768842555582523,0.07288121432065964,0.0014009682927280664,0.0005278671742416918,0.007499147206544876,0.12826359272003174,0.005263746716082096,0.09478592872619629,0.01789950393140316,0.07258743792772293
303,FEI_frontal\194a.jpg,Neutral,0.403785765171051,0.009184425696730614,0.03089030273258686,0.004114602226763964,0.0029194029048085213,0.00761022325605154,0.13724681735038757,0.003249834291636944,0.06000979617238045,0.012988374568521976,0.32800042629241943
304,FEI_frontal\195a.jpg,Neutral,0.1279744803905487,0.6019273996353149,0.0020226037595421076,0.003437764011323452,0.00024090046645142138,0.000789667188655585,0.007641694042831659,0.020888295024633408,0.08625289052724838,0.01167401485145092,0.13715019822120667
305,FEI_frontal\196a.jpg,Neutral,0.2976815402507782,0.2737315595149994,0.016364222392439842,0.0007872637361288071,7.546808774350211e-05,0.0005341052310541272,0.0018907642224803567,0.013621595688164234,0.06088919937610626,0.005081476178020239,0.3293428122997284
306,FEI_frontal\197a.jpg,Neutral,0.5075086951255798,0.042341019958257675,0.08845792710781097,0.0004994315095245838,0.0002700197510421276,0.0014602524461224675,0.04324524849653244,0.010731179267168045,0.0728357657790184,0.00806945376098156,0.2245810627937317
307,FEI_frontal\198a.jpg,Neutral,0.45106077194213867,0.0007780262967571616,0.36249861121177673,0.001528858207166195,0.0014683639165014029,0.0008376545156352222,0.05500064790248871,0.001010850421153009,0.07762574404478073,0.007150548510253429,0.04103998839855194
308,FEI_frontal\199a.jpg,Neutral,0.5635707378387451,0.0006166507955640554,0.2719845771789551,0.00022706507297698408,0.0001001029449980706,0.0001481334475101903,0.02639339491724968,0.0012182493228465319,0.058122362941503525,0.003358509624376893,0.07426021993160248
309,FEI_frontal\19a.jpg,Neutral,0.10156497359275818,0.2879711985588074,0.15251322090625763,0.0020418530330061913,0.0028770489152520895,0.030463239178061485,0.030958358198404312,0.015032515861093998,0.13370639085769653,0.042320992797613144,0.20055018365383148
310,FEI_frontal\1a.jpg,Neutral,0.3277789056301117,0.01944248005747795,0.0487358458340168,0.0007920220959931612,0.0005604421021416783,0.008465444669127464,0.37364181876182556,0.013959618285298347,0.07917187362909317,0.015151189640164375,0.11230035871267319
311,FEI_frontal\200a.jpg,Neutral,0.4648725390434265,0.17614136636257172,0.08388480544090271,0.004113782662898302,0.001946309581398964,0.0017301923362538218,0.0425017774105072,0.02618197537958622,0.12547732889652252,0.012323024682700634,0.060826994478702545
312,FEI_frontal\20a.jpg,Neutral,0.7121006846427917,0.06000976637005806,0.03794892132282257,0.0007064858800731599,0.00011061905388487503,0.0005104333395138383,0.0323767326772213,0.0164886936545372,0.09752267599105835,0.007500977721065283,0.034724052995443344
313,FEI_frontal\21a.jpg,Neutral,0.06744318455457687,0.0016492527211084962,0.22517029941082,0.0003184019587934017,0.0010061993962153792,0.0033457798417657614,0.0673334151506424,0.0011461569229140878,0.04087408259510994,0.019504684954881668,0.5722085237503052
314,FEI_frontal\22a.jpg,Neutral,0.6048300266265869,0.0368306040763855,0.03402327746152878,0.0018118529114872217,0.0006299227825365961,0.0017361835343763232,0.06855576485395432,0.011127534322440624,0.06236537918448448,0.010199603624641895,0.1678898185491562
315,FEI_frontal\23a.jpg,Neutral,0.26729464530944824,0.004319298546761274,0.03512474149465561,0.002995966235175729,0.003248482709750533,0.0064119319431483746,0.5109647512435913,0.005813570227473974,0.07878279685974121,0.012418517842888832,0.07262518256902695
316,FEI_frontal\24a.jpg,Neutral,0.21891619265079498,0.1918189376592636,0.05028200149536133,0.0010379466693848372,0.0008829233702272177,0.006665460765361786,0.15843699872493744,0.026968348771333694,0.10077398270368576,0.020237525925040245,0.22397968173027039
317,FEI_frontal\25a.jpg,Neutral,0.5528044700622559,0.007084062788635492,0.1491108387708664,0.0028557064943015575,0.0044126613065600395,0.0015874963719397783,0.12578749656677246,0.004189188592135906,0.08853888511657715,0.008917596191167831,0.054711516946554184
318,FEI_frontal\26a.jpg,Neutral,0.498665452003479,0.06023509055376053,0.14325834810733795,0.0029375702142715454,0.0019395796116441488,0.004452933557331562,0.06212061271071434,0.011272684670984745,0.08085842430591583,0.01967470347881317,0.11458464711904526
319,FEI_frontal\27a.jpg,Neutral,0.6498270630836487,0.0029071266762912273,0.12180695682764053,0.0005022900877520442,0.00019568431889638305,0.0005801173392683268,0.058046769350767136,0.004813735373318195,0.07323682308197021,0.0039466265588998795,0.08413680642843246
320,FEI_frontal\28a.jpg,Neutral,0.10736411809921265,0.5873606204986572,0.034616868942976,0.0005944680888205767,0.0002757308539003134,0.0032627161126583815,0.003820909420028329,0.02631544880568981,0.08186113089323044,0.01221020333468914,0.14231766760349274
321,FEI_frontal\29a.jpg,Neutral,0.3501424491405487,0.09064646065235138,0.07847929745912552,0.0011598485289141536,0.0008950323681347072,0.005100293084979057,0.21807843446731567,0.027850236743688583,0.11242309212684631,0.014421512372791767,0.10080333054065704
322,FEI_frontal\2a.jpg,Neutral,0.556908905506134,0.1006489023566246,0.07784633338451385,0.0025050120893865824,0.0007086594123393297,0.000832742836792022,0.020392727106809616,0.020853010937571526,0.10239093005657196,0.013117457740008831,0.1037953719496727
